component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.623306682967167,0.02906946690442661,0.5942372160627404
1,0.1574575888449665,0.03920915547447576,0.1779154566373521
2,0.13236492687362808,0.040480631970259535,0.09576637003391636
3,0.23156718714771993,0.2753645080802875,0.04972597919551321
4,0.2827658526833204,0.38716970185569793,0.13946487341678546
5,0.07445704016205952,0.10716052486275153,0.0689939777842123
6,0.0607759758843986,0.13168535880639012,0.07103043230408661
7,0.10302523750768011,0.12102614504011465,0.038878982931874036
8,0.224575407947022,0.20666490794754389,0.018050099681333504
9,0.062434908000031354,0.05633404369879861,0.006203844822600474
10,0.04394293435818724,0.030311968073808315,0.01391426636043241
11,0.0255923130487138,0.019881030029416224,0.00588195733987859
12,0.023515135187014615,0.014418234093428945,0.009221039446647405
13,0.01891288378644209,0.011127570910268584,0.007988422337045822
14,0.015594868951882846,0.008963320417120614,0.007015435385699949
15,0.014426473562700416,0.007450662602639519,0.007352049365890242
16,0.011151215622093444,0.00634481286810354,0.005335832106855045
17,0.00915860093127737,0.005508089131277565,0.004080734704903894
18,0.008785279474503822,0.004857242911656425,0.00448936436091749
19,0.007254152328339012,0.004339806061688249,0.0034433315007914595
20,0.0064844771245947215,0.003920813540182557,0.003244766984265391
21,0.0058823580381243004,0.003576157254839994,0.0030516210377610673
22,0.005089363956371276,0.003288971966006497,0.002385232922673009
23,0.004735382041759173,0.0030471332554167212,0.002454665560608166
24,0.004411273028801516,0.002841342348662318,0.0020673840407485636
25,0.003980854390712693,0.0026648710583105136,0.00197299051380827
26,0.0030984161140302775,0.0025123723242667707,0.0013729548109800295
27,0.003621244844353518,0.0023798521214788014,0.0019486284953766067
28,0.0026410899469526926,0.0022640810994310773,0.0014229917915837365
29,0.0026503525578709503,0.002162543814755676,0.0010997134609504247
30,0.0025228194706068325,0.002073080203550806,0.0014600325617194125
31,0.0022856741722488655,0.001994052303871644,0.001186332474900629
32,0.00234086603423718,0.0019241925617322425,0.000981469623614306
33,0.002218393656762983,0.001862188288979439,0.0009166758408817665
34,0.0016868771115118796,0.0018072097132547209,0.0005166584475714027
35,0.0019518792231225117,0.001758446537033528,0.0007819197144744504
36,0.0017159405328567281,0.0017152600522506217,0.0008048419037150893
37,0.0014938695277322772,0.001677146758070499,0.0006046783498937925
38,0.0015834256036187531,0.0016435896428817767,0.000720892779615634
39,0.001460770050250473,0.0016141718891123672,0.0009921407178953578
40,0.001549524250584822,0.0015886459990480774,0.0004941600219621245
41,0.0014414429205100233,0.0015666875061145409,0.0006572616508198965
42,0.0011288392323476144,0.0015480743276049629,0.0004871101368152826
43,0.0010133160346957896,0.0015325466426585846,0.0005600208984812605
44,0.0009529040777760244,0.0015200936932320767,0.0006786153324273833
45,0.0009350566722688478,0.0015105357669437378,0.0006885272608539981
46,0.001253155315488149,0.0015037928441192705,0.00041434271100526535
47,0.0011541491018785114,0.0014997689543028497,0.00037696125122392105
48,0.0013142407794172566,0.0014983837415153782,0.00018414296209812156
