component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,2.572342221728629,0.02906946690442661,2.5432727548242036
1,0.21756988512134648,0.03920915547447576,0.19447419414030165
2,0.1681606639112487,0.040480631970259535,0.13305530949768365
3,0.18613610931971444,0.2753645080802875,0.20195482007065688
4,0.15264342517469517,0.38716970185569793,0.33946417665151213
5,0.04702547472893398,0.10716052486275153,0.1491624305349317
6,0.012123617645932302,0.13168535880639012,0.13434762119034852
7,0.029683387687165008,0.12102614504011465,0.10667248576597942
8,0.20367359893673556,0.20666490794754389,0.004555185444770584
9,0.08716142507023956,0.05633404369879861,0.030874404208635922
10,0.058831920263289074,0.030311968073808315,0.02874956456068298
11,0.043514277969351735,0.019881030029416224,0.024540631290416188
12,0.040023286368196076,0.014418234093428945,0.025645723864277645
13,0.03227789040640303,0.011127570910268584,0.021413100998404242
14,0.0283432643069076,0.008963320417120614,0.019764662105797446
15,0.02444905975300604,0.007450662602639519,0.017491172660703453
16,0.019565581971564938,0.00634481286810354,0.013767434397239339
17,0.01700848798711284,0.005508089131277565,0.012073365976547184
18,0.014781145520519725,0.004857242911656425,0.010514258298392998
19,0.01298753877275263,0.004339806061688249,0.009266583461186173
20,0.011671748911462068,0.003920813540182557,0.00835733024005791
21,0.010258307617054433,0.003576157254839994,0.007345520474390705
22,0.009076590194789584,0.003288971966006497,0.006460470535973408
23,0.00813020189487972,0.0030471332554167212,0.005762685366349792
24,0.007213802479155124,0.002841342348662318,0.0050911234750702266
25,0.006527608253599232,0.0026648710583105136,0.004605157204463495
26,0.005739976344974663,0.0025123723242667707,0.004008885196113918
27,0.0051971443385520405,0.0023798521214788014,0.0036198652290129513
28,0.0046304506855906254,0.0022640810994310773,0.0031571949845557203
29,0.004197747523626107,0.002162543814755676,0.002824983019041533
30,0.003783684230633151,0.002073080203550806,0.0025131241173491333
31,0.0033971560366211372,0.001994052303871644,0.0022082043611920794
32,0.003094526086922279,0.0019241925617322425,0.0019758209553688948
33,0.002784977134031105,0.001862188288979439,0.0017126327585835932
34,0.002559009929400108,0.0018072097132547209,0.0015546056615608438
35,0.0023611617139152655,0.001758446537033528,0.0013871700710098146
36,0.00213900503409999,0.0017152600522506217,0.0012111919368678014
37,0.001977419672271674,0.001677146758070499,0.0010827316947476793
38,0.0018418346973463554,0.0016435896428817767,0.00097159954914377
39,0.0016706350218514126,0.0016141718891123672,0.0008535559924350958
40,0.0015536309404338411,0.0015886459990480774,0.0007699352625068018
41,0.0014462849891114047,0.0015666875061145409,0.0006438086099396356
42,0.0013633160703789224,0.0015480743276049629,0.0005752624552877085
43,0.0012807135244922816,0.0015325466426585846,0.000442367217055992
44,0.0012722880574978395,0.0015200936932320767,0.00046317503282077314
45,0.0012264998797338752,0.0015105357669437378,0.0004165138882079107
46,0.001165205263974524,0.0015037928441192705,0.0004853799468674056
47,0.0009694606163750626,0.0014997689543028497,0.0007966528158045635
48,0.0013688645946482814,0.0014983837415153782,0.00286724833616366
