component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,1.9597964692964318,0.02906946690442661,1.9307270023920058
1,0.20720223425198822,0.03920915547447576,0.18184560616385867
2,0.13152704315567013,0.040480631970259535,0.0985230954409922
3,0.14964744323031456,0.2753645080802875,0.18790682615468657
4,0.15938531988472066,0.38716970185569793,0.27797102628302467
5,0.01623937262263923,0.10716052486275153,0.11309318387885542
6,0.020048870112215986,0.13168535880639012,0.11295361697051538
7,0.04889889862327584,0.12102614504011465,0.08143132086118557
8,0.2015958649175477,0.20666490794754389,0.00546256392202429
9,0.0768347931189197,0.05633404369879861,0.020563136875061346
10,0.051193480052010236,0.030311968073808315,0.02099125840250518
11,0.0358994377631851,0.019881030029416224,0.017381069464927793
12,0.03344292561795815,0.014418234093428945,0.019052504870534677
13,0.02673019387488285,0.011127570910268584,0.01583675113410035
14,0.02313460436042586,0.008963320417120614,0.014524890932958008
15,0.0196893700519119,0.007450662602639519,0.012584141762504166
16,0.015441620482664377,0.00634481286810354,0.009514192389815719
17,0.013314647359322205,0.005508089131277565,0.00823441759277778
18,0.011600963349135109,0.004857242911656425,0.007173490447158057
19,0.010341924352710365,0.004339806061688249,0.006480428114801019
20,0.009324506233576788,0.003920813540182557,0.005878542832477482
21,0.008148149826607798,0.003576157254839994,0.005072930114225422
22,0.007154061504967918,0.003288971966006497,0.004389669418488004
23,0.006331661026844325,0.0030471332554167212,0.0038475949611241956
24,0.005555723292906326,0.002841342348662318,0.0032787767725937678
25,0.00491323716160904,0.0026648710583105136,0.0028139022034536867
26,0.004334086886076312,0.0025123723242667707,0.0023954067475680696
27,0.003938880426986605,0.0023798521214788014,0.0020892417905489075
28,0.0035411005540435404,0.0022640810994310773,0.0017836696433278373
29,0.0032502442291079884,0.002162543814755676,0.001572784613198845
30,0.002956086024034905,0.002073080203550806,0.0013736642129205275
31,0.002723968977082961,0.001994052303871644,0.0011891624373310454
32,0.0024946598895479364,0.0019241925617322425,0.0010603163554393686
33,0.0022770286152375813,0.001862188288979439,0.0009111838283057347
34,0.002113446789731022,0.0018072097132547209,0.0007761552177051648
35,0.0019813722358090918,0.001758446537033528,0.0006818956134198024
36,0.0018594977675479112,0.0017152600522506217,0.00060115564779491
37,0.0017288696733938622,0.001677146758070499,0.0004989093857304981
38,0.0016457431221753762,0.0016435896428817767,0.0004424959340532354
39,0.0015695571095090076,0.0016141718891123672,0.00037886439186825255
40,0.0015139734107771294,0.0015886459990480774,0.0003430669835260899
41,0.0014237395270050872,0.0015666875061145409,0.0003131963442428118
42,0.0013772621160999205,0.0015480743276049629,0.0002903506295621223
43,0.001350402105838421,0.0015325466426585846,0.00027339881103021407
44,0.0013450974175250553,0.0015200936932320767,0.00026276876644522085
45,0.0013069052163007461,0.0015105357669437378,0.00026806587482885134
46,0.0012992972363017091,0.0015037928441192705,0.0002685556947659749
47,0.0013746172332517346,0.0014997689543028497,0.0004283232679169978
48,0.007644623776690827,0.0014983837415153782,0.009143007518206204
