component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,1.9427041591795082,0.2393301999931321,1.7033739591863761
1,0.1270841164011819,0.021502404712125923,0.14429578110276775
2,0.04580479540869331,0.0197037692801111,0.05924060351048743
3,0.04646519963650993,0.013289243764836286,0.053816128840096455
4,0.027085733094687373,0.02382690604134532,0.03238378764605458
5,0.031604657989879756,0.05372901629671723,0.05099873978669993
6,0.019570307113927293,0.024665988884478966,0.022752915619269357
7,0.012475991770417107,0.01618326969398701,0.016240201654638624
8,0.0076914833811471545,0.006553262912859684,0.009290775902938935
9,0.004405859339382323,0.004335178170578179,0.006057800158266157
10,0.0032853778127144677,0.0023269213337879097,0.004378758654257156
11,0.0021942518382772123,0.0015442475899305262,0.002841222897211441
12,0.0018789418954551361,0.0013054027250414741,0.002354475292657941
13,0.0012167931761190164,0.0009170340797469164,0.0016673860498273025
14,0.0010824561903418678,0.000761997317664748,0.001389357600904915
15,0.0009051292171797913,0.0006857855608679371,0.0011784126728756326
16,0.0006547569316429415,0.0005073594438383087,0.0008812843300881958
17,0.0005271948454127949,0.0004287439745361745,0.0007012494652346704
18,0.00046093546549633716,0.0003788556198379393,0.0006273525996505202
19,0.000401211605093551,0.00033474023201418356,0.0005426661970370358
20,0.0003852563250424749,0.00031533328352150835,0.0005067872993510709
21,0.00027863159623617404,0.00023689800910891646,0.0003759793492207106
22,0.00024752053130732955,0.00022579431149025175,0.0003322212198513182
23,0.00021903592069478145,0.00020334917754131219,0.00029310325284929924
24,0.00019850357017341146,0.0001909164968721138,0.00026960244163722123
25,0.00016482889210355422,0.00019335665532213767,0.0002457648523463096
26,0.00015143529210631716,0.00015026371018756545,0.00020747709902458613
27,0.00014901928328570858,0.00014548842622711368,0.00019392884351140358
28,0.00011793806447251245,0.00012459404021023565,0.00015719373329135572
29,0.00012030233280515454,0.00012472884170508936,0.00016098392166147895
30,0.00010411782273099561,0.0001062138082888121,0.0001322683384015257
31,0.00010260669400510862,0.00010495234691495612,0.00013112662473125196
32,9.405482959794147e-05,0.00010275231564914527,0.00012282748825627438
33,8.169020404676096e-05,9.125460971485283e-05,0.000109036394553102
34,7.462405709727605e-05,8.415146130076349e-05,9.50863742737544e-05
35,7.67741449966603e-05,8.101329755926131e-05,9.02204787275315e-05
36,7.115342145576658e-05,8.024655439804011e-05,8.790181421636371e-05
37,6.772866776756043e-05,7.644856801309932e-05,8.001633374392348e-05
38,6.222374616129863e-05,6.894654282712946e-05,7.233216492353647e-05
39,6.137691708141943e-05,6.996879681857739e-05,7.449018921885234e-05
40,5.861986985667952e-05,6.276494126594259e-05,6.504823668680882e-05
41,5.7449132027858886e-05,6.493582054431019e-05,6.38756837941135e-05
42,5.171651661029004e-05,6.0258100290928534e-05,5.8825860003077256e-05
43,5.269667677909821e-05,5.7271491519009814e-05,5.563425304307569e-05
44,5.2153513363819736e-05,5.8368422491243685e-05,5.4275104154678654e-05
45,5.045019181389814e-05,5.375366508024538e-05,5.1073365121542115e-05
46,5.225817344505065e-05,5.5313682874994206e-05,5.2880833362980236e-05
47,5.045135773140397e-05,5.0737329097888215e-05,4.9375747817467775e-05
48,3.919317527420948e-05,3.5360786643887366e-05,3.557073653117032e-05
49,3.0320365796482275e-05,1.5265410341624077e-05,2.7610654893858254e-05
50,2.6988586087938594e-05,1.1614648228297413e-05,2.5891266664657173e-05
51,3.279610105968556e-05,1.1007233100307783e-05,3.1114506429148875e-05
52,2.9180473897417126e-05,9.986994813289113e-06,2.695642267969206e-05
53,2.590103300918611e-05,9.635792120585398e-06,2.534608683293313e-05
54,2.7913291559042678e-05,9.240046567204407e-06,2.604260696066352e-05
55,2.5344078662664002e-05,8.959853019306366e-06,2.3073859803816643e-05
56,2.297591648881564e-05,8.75288534011705e-06,2.1067573704684104e-05
57,2.0562336331355382e-05,8.472366722700473e-06,1.9559400757165158e-05
58,1.9747301442996587e-05,8.340896020145534e-06,1.8641451932885253e-05
59,1.9924193292110295e-05,8.16682909797449e-06,1.8291809637407676e-05
60,2.4987646124314855e-05,8.057313855646455e-06,2.320272005553645e-05
61,1.778187073595192e-05,7.96838202339116e-06,1.6999965450471282e-05
62,1.728156573347709e-05,7.862941304383286e-06,1.589164660030005e-05
63,1.6629297055657524e-05,7.791079502996502e-06,1.549516679060877e-05
64,1.3842904787491639e-05,7.737889610109603e-06,1.2512815840008565e-05
65,1.3712247524478245e-05,7.694072481692355e-06,1.1223896531813739e-05
66,1.5521528444738132e-05,7.667873308731467e-06,1.3671681958239652e-05
67,1.759748076240746e-05,7.650615027211898e-06,1.0314644814936055e-05
68,6.942458437859224e-06,7.645935313820787e-06,1.458839375168001e-05
