component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.06932641692253583,0.04507491674318589,0.030919786960666728
1,0.08370203789803954,0.07537204554488681,0.01700975495955521
2,0.1388223438882781,0.12994022258068824,0.014819466664460402
3,0.11404512340997415,0.11793143357174679,0.019548133521093383
4,0.06239228392639582,0.0616810703938806,0.02510288908479585
5,0.05967910156692133,0.06627347625905258,0.016490050585812786
6,0.016544710234326295,0.009798180547096228,0.011550734550756869
7,0.012428341689807566,0.008571443811695193,0.0098639790314197
8,0.010695443102465584,0.00758423362620116,0.010736146227834814
9,0.011684874055735796,0.0067704210943962525,0.0070733600628277065
10,0.010543026472542091,0.006107286805015949,0.007697126211594688
11,0.008825644535196912,0.005563213684370929,0.0052011730422196105
12,0.006974456618445921,0.00511145897192308,0.004373037557292793
13,0.006905825754110896,0.004731664363771331,0.004916641500368405
14,0.005814088310046309,0.004408660856465738,0.0038592017170678253
15,0.005483927263078525,0.004131123140817467,0.0036040453049753615
16,0.005085804828628037,0.0038904815975972563,0.0031504508621087606
17,0.005208582499741161,0.003680178184848575,0.0029803813002221833
18,0.004587682551610962,0.0034951154710760554,0.0023320053359029247
19,0.00444676646806482,0.0033312816394616696,0.00218817680090194
20,0.004354374629655153,0.003185474010875967,0.0020748831498703687
21,0.003757711840969867,0.0030551152760185806,0.001847316858189417
22,0.00362426485392048,0.002938102235519812,0.0015773168900026647
23,0.003444318550004979,0.0028327099224464245,0.00136580553750201
24,0.00319579613213788,0.002737503705177166,0.0011084125790796623
25,0.0030923192165739056,0.0026512858626884777,0.0009312764839658081
26,0.0028289238875193845,0.0025730474048072677,0.0007890200700461611
27,0.002695653460693451,0.002501937519011467,0.0007780923774621381
28,0.002699413710795061,0.0024372262709034327,0.0007161681547619548
29,0.0025677275873801472,0.0023782915676533404,0.0006306973336674552
30,0.0025655176609928466,0.0023245987272429267,0.00054370842373512
31,0.0023773643151019466,0.002275684816758764,0.0005048690518612519
32,0.0022390919083749503,0.0022311514207254564,0.0005575341187630361
33,0.0022098648649205533,0.002190650084684115,0.0005365984182358416
34,0.002179624861899669,0.0021538771915146815,0.0005255206114214696
35,0.002117602414653054,0.0021205709664544443,0.0004704724565348869
36,0.0020479179099502343,0.002090501071545045,0.0004599781815248705
37,0.0020344498107406294,0.002063466395067295,0.0004772625756626644
38,0.0020823791273032206,0.00203929368345955,0.000453932672998446
39,0.0020525625776569192,0.002017830096856824,0.0003673008554459392
40,0.0020323548094632266,0.0019989465597958366,0.00033630652707200304
41,0.002040843364741563,0.0019825298675869895,0.00037021322133602323
42,0.002080706918427066,0.0019684850174253384,0.00035296638776276945
43,0.0020855335661204215,0.0019567293206686895,0.0002831838623594825
44,0.002039346172946711,0.0019471988314423386,0.0002483725202061396
45,0.0020178803073233015,0.0019398406774476613,0.00025318296038341024
46,0.0019586521135670164,0.00193461219794965,0.00025276247918498804
47,0.0019415361903334458,0.00193148631099034,0.0002605099625944164
48,0.0019330013358158891,0.001930446601977486,0.00020240142955943138
