component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.05861945025631914,0.04507491674318589,0.017079477206562006
1,0.08760106138486391,0.07537204554488681,0.017546819313014876
2,0.14050797891391256,0.12994022258068824,0.020709694224817814
3,0.12291622079001226,0.11793143357174679,0.01959716146070389
4,0.05720108184917161,0.0616810703938806,0.011657486139107878
5,0.06838664642126323,0.06627347625905258,0.013850026694209467
6,0.015510996587353928,0.009798180547096228,0.009611933562190299
7,0.010615164957243574,0.008571443811695193,0.006387843916744848
8,0.011880538970500567,0.00758423362620116,0.006746375217923477
9,0.01054539152737032,0.0067704210943962525,0.006523218366268305
10,0.00901618145497643,0.006107286805015949,0.005270652287468979
11,0.009617246026200994,0.005563213684370929,0.005449267023261021
12,0.009641457568487896,0.00511145897192308,0.006436401234170299
13,0.007736116773404522,0.004731664363771331,0.004912065374678599
14,0.005439516735474999,0.004408660856465738,0.00350401095763269
15,0.005468099842581846,0.004131123140817467,0.0035329159583920556
16,0.005926421930412717,0.0038904815975972563,0.0031368494020058905
17,0.004746789468836549,0.003680178184848575,0.0024838754165124955
18,0.0039027907112542948,0.0034951154710760554,0.002450857701369419
19,0.003953960090586049,0.0033312816394616696,0.0021787632861702943
20,0.0038804186897458235,0.003185474010875967,0.0019599350252682383
21,0.0035115941931655108,0.0030551152760185806,0.0017759475667524424
22,0.003031052447731379,0.002938102235519812,0.0014893621140527735
23,0.002775559969683408,0.0028327099224464245,0.0014099495917977362
24,0.002650297426483414,0.002737503705177166,0.0011125492400454833
25,0.002720023948894932,0.0026512858626884777,0.001222530384593264
26,0.0026613816761732957,0.0025730474048072677,0.0009895763956935617
27,0.002512333221200578,0.002501937519011467,0.0009898884891089122
28,0.002510901804446836,0.0024372262709034327,0.0009783291853652438
29,0.0024997364771315,0.0023782915676533404,0.000968056728480612
30,0.002440565000143351,0.0023245987272429267,0.0008337339023872116
31,0.002413686873382901,0.002275684816758764,0.0008499957041610569
32,0.002289040004648358,0.0022311514207254564,0.0008077703700274373
33,0.002051496048022026,0.002190650084684115,0.0006272618672277073
34,0.001942254629664416,0.0021538771915146815,0.0006784513151717994
35,0.0017967501567579883,0.0021205709664544443,0.0007027290919766159
36,0.0017664229239809847,0.002090501071545045,0.000674274985721067
37,0.0018891654715717946,0.002063466395067295,0.0005874010606758455
38,0.0019150294885363856,0.00203929368345955,0.0004954585839152167
39,0.001961794154706936,0.002017830096856824,0.0004317735759009139
40,0.0020006897123370283,0.0019989465597958366,0.0004818248167946864
41,0.001943614901478763,0.0019825298675869895,0.00048511424866591043
42,0.0019072144092421217,0.0019684850174253384,0.0004888532341751471
43,0.001896649612505218,0.0019567293206686895,0.0005304929503957735
44,0.001836468900385081,0.0019471988314423386,0.0005596441599194686
45,0.0017464540901763134,0.0019398406774476613,0.0004683672632024945
46,0.0017569973978275684,0.00193461219794965,0.0004521125454296486
47,0.001744975558230227,0.00193148631099034,0.0004852162188972518
48,0.001649314605332266,0.001930446601977486,0.0004746597298902107
