component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.05912415753012588,0.04507491674318589,0.020121301592124923
1,0.08556419700252611,0.07537204554488681,0.01486901798940266
2,0.13489205673544694,0.12994022258068824,0.008084279069522093
3,0.11690909609926121,0.11793143357174679,0.006918603682243455
4,0.06157004849948993,0.0616810703938806,0.010119559656819472
5,0.06613739735836163,0.06627347625905258,0.011047485314956827
6,0.01179675394274028,0.009798180547096228,0.00974515676827419
7,0.012749034501107676,0.008571443811695193,0.007378800697353734
8,0.010894022633697384,0.00758423362620116,0.006978944950915766
9,0.009209726816576386,0.0067704210943962525,0.005003534060181787
10,0.007463503835540665,0.006107286805015949,0.004368943446689705
11,0.007696655287866164,0.005563213684370929,0.004084452137533828
12,0.006405674113780589,0.00511145897192308,0.0033759471949372072
13,0.0052176734954435455,0.004731664363771331,0.0024903368418895144
14,0.005019361787340613,0.004408660856465738,0.002306719213967208
15,0.0049506530182504525,0.004131123140817467,0.0022898727797906974
16,0.004560153605759317,0.0038904815975972563,0.001951806922900601
17,0.004301315761210609,0.003680178184848575,0.001615848852272694
18,0.004238057862953935,0.0034951154710760554,0.0014400494289518505
19,0.003934446146123225,0.0033312816394616696,0.0011991822062266842
20,0.0036426559575417888,0.003185474010875967,0.0010481647340025108
21,0.003480717567465487,0.0030551152760185806,0.0009122053975408891
22,0.0033582655384909524,0.002938102235519812,0.0008207402709946085
23,0.0031054009036705237,0.0028327099224464245,0.0006662740872918656
24,0.002958655382292711,0.002737503705177166,0.0007053531795586998
25,0.002886420412195986,0.0026512858626884777,0.0006928331479605377
26,0.002872985985925306,0.0025730474048072677,0.0006708695684883603
27,0.0026284778680146937,0.002501937519011467,0.0004736021883065631
28,0.0024390567810370573,0.0024372262709034327,0.00042186222961192784
29,0.002382892595091156,0.0023782915676533404,0.0004494168516664127
30,0.002268425601174707,0.0023245987272429267,0.00038851738268212916
31,0.0022292449494270097,0.002275684816758764,0.0004055355571550982
32,0.002165380366477129,0.0022311514207254564,0.0003331849076344539
33,0.0021122386054070103,0.002190650084684115,0.00028200307869897975
34,0.0020206356806453927,0.0021538771915146815,0.0003354700624649755
35,0.002042151290780749,0.0021205709664544443,0.00030321658024611405
36,0.001945081259265684,0.002090501071545045,0.00030311942064717917
37,0.0019829019353816498,0.002063466395067295,0.00026705885539066973
38,0.001981235153804738,0.00203929368345955,0.00022800030939389344
39,0.0019175711518067086,0.002017830096856824,0.00022200306531552363
40,0.0019200716684106328,0.0019989465597958366,0.0002469374789980559
41,0.0018557400332123262,0.0019825298675869895,0.0002451090349646026
42,0.0018770504456543681,0.0019684850174253384,0.00025984881482798186
43,0.0018500476792958468,0.0019567293206686895,0.00025808513004403253
44,0.0018861803865004205,0.0019471988314423386,0.00024680470069193036
45,0.0019210324396233384,0.0019398406774476613,0.00024542153847184606
46,0.0019551413550375017,0.00193461219794965,0.0002279843780919415
47,0.001964232810156804,0.00193148631099034,0.0001893661836675529
48,0.0019432567583205827,0.001930446601977486,0.00018599280628745556
