epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1,0.3705650418996811,0.31895454227924347,1.0322099924087524,435289.78125,1.1783495545387268,0.33285051584243774,0.850475549697876,358651.1875,0.2903267443180084,0.2903267443180084,1.172133207321167,0.274648517370224,0.24024708569049835,0.6880285739898682,290146.15625,1.1153459548950195,0.0009999983722015927
2,0.3695288747549057,0.3179308623075485,1.0319601893424988,435184.453125,1.1758885979652405,0.33201247453689575,0.85029536485672,358575.15625,0.2894977033138275,0.2894977033138275,1.1702139377593994,0.27381840348243713,0.23942597210407257,0.687848687171936,290070.34375,1.113093614578247,0.0009999934888175275
3,0.3687385320663452,0.31715086102485657,1.0317534804344177,435097.296875,1.1740555167198181,0.33142733573913574,0.8501589894294739,358517.65625,0.2889193892478943,0.2889193892478943,1.1688766479492188,0.27324584126472473,0.23885975778102875,0.687721848487854,290016.84375,1.1115466356277466,0.0009999853498812749
4,0.36819709837436676,0.3166182339191437,1.0315773785114288,435022.984375,1.1729305982589722,0.3310908079147339,0.8500538468360901,358473.3125,0.28858810663223267,0.28858810663223267,1.1681158542633057,0.27292773127555847,0.23854568600654602,0.6876407265663147,289982.625,1.1107033491134644,0.000999973955448618
5,0.36789610981941223,0.3163246363401413,1.0314292907714844,434960.53125,1.1722358465194702,0.3309740424156189,0.8499577641487122,358432.8125,0.2884761393070221,0.2884761393070221,1.1678705215454102,0.2728387117385864,0.23845911026000977,0.6875921487808228,289962.15625,1.110498070716858,0.000999959305597653
6,0.3677867203950882,0.31622450053691864,1.031244307756424,434882.546875,1.172048270702362,0.331006795167923,0.8498421907424927,358384.09375,0.2885146737098694,0.2885146737098694,1.1679821014404297,0.2729107439517975,0.23853325843811035,0.687549889087677,289944.3125,1.1107453107833862,0.0009999414004287885
7,0.3677857220172882,0.31623615324497223,1.0309911966323853,434775.765625,1.1721149682998657,0.33106696605682373,0.8496712446212769,358311.9375,0.2885833978652954,0.2885833978652954,1.1681727170944214,0.2730253338813782,0.2386513501405716,0.6874799132347107,289914.78125,1.1111173629760742,0.0009999202400647444
8,0.36777086555957794,0.3162386938929558,1.0306435525417328,434629.171875,1.1722009778022766,0.3310360312461853,0.8494167327880859,358204.625,0.28856518864631653,0.28856518864631653,1.1681697368621826,0.2730623781681061,0.23869486153125763,0.6873503923416138,289860.1875,1.111282229423523,0.0009998958246505512
9,0.3676620274782181,0.3161505162715912,1.030230075120926,434454.828125,1.1720691323280334,0.3308643698692322,0.8490506410598755,358050.25,0.28841182589530945,0.28841182589530945,1.1678638458251953,0.2729768753051758,0.23861980438232422,0.6871412396430969,289772.0,1.1111210584640503,0.0009998681543535498
10,0.36736732721328735,0.31589023768901825,1.0295416414737701,434164.515625,1.1715829968452454,0.33056268095970154,0.848556637763977,357841.9375,0.2881348431110382,0.2881348431110382,1.167284607887268,0.272784024477005,0.23844210803508759,0.6868385672569275,289644.3125,1.1106821298599243,0.0009998372293633891
11,0.36695776879787445,0.31552064418792725,1.0287427008152008,433827.578125,1.1708270907402039,0.3301532566547394,0.8478702902793884,357552.5,0.2877597510814667,0.2877597510814667,1.166501760482788,0.2725237309932709,0.2382030040025711,0.6864145994186401,289465.59375,1.1100897789001465,0.000999803049892026
12,0.3663741648197174,0.3149983882904053,1.0275156497955322,433310.109375,1.1698390245437622,0.3296310305595398,0.8468939065933228,357140.75,0.28728634119033813,0.28728634119033813,1.165524959564209,0.2722078561782837,0.2379172146320343,0.6858125925064087,289211.71875,1.1093990802764893,0.000999765616173722
