component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.04640541065891865,0.04507491674318589,0.006133653244775182
1,0.0767456694466201,0.07537204554488681,0.006961174667190272
2,0.13328980556302059,0.12994022258068824,0.008795800892242729
3,0.11927334119471066,0.11793143357174679,0.00935299193702144
4,0.061978884466154176,0.0616810703938806,0.006071838636896624
5,0.06949567740545343,0.06627347625905258,0.007475289116580363
6,0.011960474543178279,0.009798180547096228,0.0048032577076658435
7,0.011010145187391067,0.008571443811695193,0.005595972301236616
8,0.008003095483162772,0.00758423362620116,0.004510120047452158
9,0.006997124544260957,0.0067704210943962525,0.002586163981841834
10,0.007266710592008621,0.006107286805015949,0.0018581349188638418
11,0.007228496309973242,0.005563213684370929,0.002493938825382826
12,0.006148437336219171,0.00511145897192308,0.0016721557689648068
13,0.0052478929524608494,0.004731664363771331,0.001791463903722924
14,0.004797057500149115,0.004408660856465738,0.0015962915748064408
15,0.004559441933875738,0.004131123140817467,0.0012963929007649652
16,0.0041351839757678656,0.0038904815975972563,0.0010339640798695713
17,0.003995216195792743,0.003680178184848575,0.000926940647117242
18,0.0036310228061529376,0.0034951154710760554,0.0007924844567740234
19,0.0034171411376942838,0.0033312816394616696,0.0006967027897244715
20,0.0032518214465307115,0.003185474010875967,0.0006194802694667386
21,0.003198272320792232,0.0030551152760185806,0.000531862022750464
22,0.003057207741322733,0.002938102235519812,0.0005083528655806998
23,0.0027969809330127032,0.0028327099224464245,0.0005092088769396411
24,0.002687480189875241,0.002737503705177166,0.0004741453727019119
25,0.002573389693175007,0.0026512858626884777,0.00041972316426401476
26,0.002493098980350874,0.0025730474048072677,0.0003818092956248758
27,0.002413048646173175,0.002501937519011467,0.00036906814631949467
28,0.0023316820176667663,0.0024372262709034327,0.00035092809016576057
29,0.0022781850464435077,0.0023782915676533404,0.00034109623924835777
30,0.0022374229661110572,0.0023245987272429267,0.0002868489851482734
31,0.0022444157236745786,0.002275684816758764,0.00028026825098226613
32,0.002106916518031015,0.0022311514207254564,0.00029423745016431526
33,0.0021702565965085355,0.002190650084684115,0.0002722807405183397
34,0.0020770150013013525,0.0021538771915146815,0.000326047998706941
35,0.0021005709862871847,0.0021205709664544443,0.00021879484387311005
36,0.002031328412640591,0.002090501071545045,0.00025402109336639594
37,0.0020650819617356077,0.002063466395067295,0.00023129284660938632
38,0.0019941537775213813,0.00203929368345955,0.00027093320231685305
39,0.0019521488661118462,0.002017830096856824,0.00024098655654637222
40,0.0018602125837245329,0.0019989465597958366,0.00033136764895174835
41,0.0019304348493011658,0.0019825298675869895,0.00027275456017713
42,0.0019213237311443943,0.0019684850174253384,0.00029308717487779864
43,0.0019093453019197253,0.0019567293206686895,0.0002980000316347359
44,0.0018939285267992542,0.0019471988314423386,0.000308899397329574
45,0.0018585076163460024,0.0019398406774476613,0.00027520057147978203
46,0.0017952747221708276,0.00193461219794965,0.00030630847708937493
47,0.0018110902951557746,0.00193148631099034,0.0002667763851202619
48,0.0018534785552712194,0.001930446601977486,0.00020460199655561144
