component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.2307100876350887,0.20513275822060245,0.025577329414486316
1,0.08111965469225325,0.2897759347662667,0.3383199404055407
2,0.009437539046063434,0.09629729813457451,0.08872402518376771
3,0.03821137939225477,0.006032854977483127,0.03225050128537343
4,0.010406126661123014,0.003377346979178741,0.008254446550064626
5,0.003195666942069691,0.0021816919784716426,0.0017934154254129627
6,0.001216933577847987,0.0015375201840840261,0.001461307020708939
7,0.0014967108519788113,0.0011507396808995841,0.0012171759383342207
8,0.0012928920765386891,0.0009003700062506907,0.0011228561757016394
9,0.0010146804154987327,0.0007290614659082891,0.0006857255536849178
10,0.0009502292529202316,0.0006067188413189011,0.0006729294948769383
11,0.0007354366438366168,0.0005163553469831205,0.000534047052507489
12,0.0006199017631649894,0.00044775165871725227,0.0004624665274987713
13,0.0005345476421574223,0.0003944945709721708,0.0004497272093427751
14,0.0004561773399590962,0.000352374915264942,0.00039532705238956226
15,0.00039392613963816156,0.0003185260446254417,0.0003466284513613842
16,0.0003506794815178475,0.0002909788408651908,0.0003315436989822988
17,0.00028934480498722377,0.0002683075606105045,0.00029989953859897505
18,0.00024499060550248544,0.00024948658957964036,0.00027882022184373933
19,0.0002148698737189383,0.0002337543147261068,0.0002527785235176961
20,0.00019531041258040864,0.0002205298925227507,0.00024015857658764476
21,0.0001587072640318306,0.00020937011335427547,0.0002177242494437701
22,0.0001358472732188351,0.00019993954837069022,0.00020223999550190977
23,0.00011661709435452788,0.00019197323263786396,0.0001910156521041099
24,0.0001034067106487856,0.00018527058103962233,0.00018085261811828018
25,8.627050845688735e-05,0.00017966136433763492,0.00017504588644737975
26,6.726761338991035e-05,0.00017501449739493882,0.00016992488583824096
27,5.953162079110116e-05,0.0001712205722254477,0.00016654634314131506
28,4.7792151203410936e-05,0.00016821914320145197,0.00016902266207893774
29,4.2752567027032e-05,0.00016595169044123802,0.0001698843946774493
30,4.022775571608364e-05,0.0001643646880483671,0.00018637076718346792
31,4.254255373012323e-05,0.00016341972763635022,0.00018156949074929344
32,0.0001336064415227156,0.0001631024885544452,0.0002967089300771608
