component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.025418578054923202,0.015383353572905156,0.010035224482018046
1,0.11434609000024941,0.12583747513428228,0.012300716380665579
2,0.01095142950619625,0.009670964680410872,0.0030751681463844047
3,0.004450151051500713,0.00330463278609355,0.0016255377787433678
4,0.0012715632573718056,0.001012164568527311,0.0005853203270908933
5,0.0007621059887564785,0.0007485806080737123,0.0002910105767063588
6,0.0003755193835641332,0.00038769679730732713,0.00015081699940528259
7,0.00028344188951180785,0.00029732559414659106,9.459695156165038e-05
8,0.00019109934573158328,0.00019996997698077746,6.340455382612468e-05
9,0.00011299268599303052,0.0001201680781962204,3.824835341948816e-05
10,0.00011109836695090803,0.00012000780857313231,3.45005349480007e-05
11,7.3764638690428e-05,8.127920388749936e-05,2.2698506347120884e-05
12,6.85081307180246e-05,7.511206347946171e-05,2.07756247994023e-05
13,4.707246537395045e-05,5.212109986255171e-05,1.3980831891036627e-05
14,4.202451050801488e-05,4.661348131538305e-05,1.241633529814844e-05
15,3.963746366481567e-05,4.4251499104782806e-05,1.1001876590520178e-05
16,2.752659096749059e-05,3.144947958004644e-05,7.714996354321624e-06
17,2.5161298205504474e-05,2.9086174492587018e-05,6.487838952976447e-06
18,2.354219509211869e-05,2.722617836123738e-05,5.972830456454405e-06
19,2.1730667376046093e-05,2.4881835508892138e-05,5.2878123449507355e-06
20,2.163028848439287e-05,2.4596481114796026e-05,5.230233291004525e-06
21,1.632152069760216e-05,1.8660596879006155e-05,3.822274553385185e-06
22,1.6283249268228013e-05,1.8664256942443836e-05,3.74679605168689e-06
23,1.5247990040547016e-05,1.7639160260117793e-05,3.3721136659650536e-06
24,1.4991186494521402e-05,1.7250610885194493e-05,3.191330263401411e-06
25,1.2712943026159297e-05,1.4688884709262358e-05,2.775074146047344e-06
26,1.2728098563529499e-05,1.4643469021591147e-05,2.595256290298363e-06
27,1.2735748061351371e-05,1.4786513179555571e-05,2.683379303737156e-06
28,1.1101003003921404e-05,1.27648406952141e-05,2.2434193162510938e-06
29,1.1581410193040845e-05,1.3489097926132288e-05,2.392649640496376e-06
30,1.0036713237818007e-05,1.1567263276966298e-05,2.0480103710443644e-06
31,1.0260383978757353e-05,1.1978662019054383e-05,2.1177161150858173e-06
32,6.227537399825942e-06,7.149055065968613e-06,1.292735102039534e-06
33,4.041826401169915e-07,3.8881462399589035e-07,2.2206746198615097e-07
34,2.7479066349305265e-07,2.458402209504097e-07,1.774665290955748e-07
35,1.8189971270648154e-07,1.634067026081503e-07,1.3855293445466265e-07
36,1.699229138774902e-07,1.3513454763890546e-07,1.2303077628504971e-07
37,1.3791536273087386e-07,1.0645923879842205e-07,1.1533271954695305e-07
38,1.1043638270132351e-07,8.40554187191572e-08,9.37598427417009e-08
39,1.1441745547377673e-07,7.39822433910406e-08,8.996642864333654e-08
40,7.360895233708015e-08,5.269754183860239e-08,6.244218764223514e-08
41,6.552970105387793e-08,4.537573881672106e-08,5.2265025971648034e-08
42,4.8261863811124155e-08,3.049035206782514e-08,4.189171301630747e-08
43,5.037890728194275e-08,2.442260110073824e-08,4.192962957574529e-08
44,3.817473753753986e-08,1.3663245637186024e-08,3.828318568646476e-08
45,1.9853772234994167e-08,6.945670716636103e-09,2.154015558378092e-08
