component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.015510154478532101,0.015383353572905156,0.030893508051437257
1,0.061178156719204076,0.12583747513428228,0.08395729978414676
2,0.01687239739135796,0.009670964680410872,0.019310223265490766
3,0.0030227936706426193,0.00330463278609355,0.004746650703565275
4,0.0008792781064820927,0.001012164568527311,0.001368311026818393
5,0.0004521640578526533,0.0007485806080737123,0.0008582961751340884
6,0.00023490312302367492,0.00038769679730732713,0.0004346548299271818
7,0.00016222362668162572,0.00029732559414659106,0.00032376359245776945
8,0.00011034013269424318,0.00019996997698077746,0.00021800914266235138
9,5.904146501478998e-05,0.0001201680781962204,0.00013043426548764667
10,5.183035386646358e-05,0.00012000780857313231,0.00012788399783603637
11,3.1759297651595746e-05,8.127920388749936e-05,8.537284578197132e-05
12,2.7941836538328502e-05,7.511206347946171e-05,7.891846380958424e-05
13,1.8437452561532825e-05,5.212109986255171e-05,5.528896791071655e-05
14,1.537576395239317e-05,4.661348131538305e-05,4.901672053316193e-05
15,1.346735004418574e-05,4.4251499104782806e-05,4.66782151814912e-05
16,9.35198753396483e-06,3.144947958004644e-05,3.309110177829324e-05
17,7.751726078716913e-06,2.9086174492587018e-05,2.9996609987571158e-05
18,6.761159511701961e-06,2.722617836123738e-05,2.798817097852501e-05
19,5.69284477324781e-06,2.4881835508892138e-05,2.5522233560307346e-05
20,5.065261519598246e-06,2.4596481114796026e-05,2.4639939007401134e-05
21,3.681643757641888e-06,1.8660596879006155e-05,1.861141043446669e-05
22,3.3108702584336697e-06,1.8664256942443836e-05,1.8252625066098298e-05
23,2.878723501534509e-06,1.7639160260117793e-05,1.726714175630527e-05
24,2.432171253145378e-06,1.7250610885194493e-05,1.684053713557137e-05
25,1.952816280539017e-06,1.4688884709262358e-05,1.4341390561051315e-05
26,1.6612719142267025e-06,1.4643469021591147e-05,1.432495247707626e-05
27,1.4997695525466087e-06,1.4786513179555571e-05,1.4376149628024317e-05
28,1.1935329420299313e-06,1.27648406952141e-05,1.2471829692901324e-05
29,1.1018972323597219e-06,1.3489097926132288e-05,1.3121522164695478e-05
30,8.366005067364728e-07,1.1567263276966298e-05,1.1309033983883275e-05
31,7.383351459169954e-07,1.1978662019054383e-05,1.1657689981616552e-05
32,5.840278465219142e-07,7.149055065968613e-06,6.996324010354076e-06
33,3.2538167990017793e-07,3.8881462399589035e-07,5.410677872355707e-07
34,3.320647587177021e-07,2.458402209504097e-07,4.0055930204741944e-07
35,4.033233657648882e-07,1.634067026081503e-07,4.3360301222895876e-07
36,4.141404580420325e-07,1.3513454763890546e-07,4.472739081690016e-07
37,4.2309683003380695e-07,1.0645923879842205e-07,4.3009809135305305e-07
38,5.392608273215048e-07,8.40554187191572e-08,5.489369408210516e-07
39,6.357366656401197e-07,7.39822433910406e-08,6.257130005832451e-07
40,4.4262704461564336e-07,5.269754183860239e-08,4.5472951489950725e-07
41,4.165387282626727e-07,4.537573881672106e-08,4.008484445396597e-07
42,4.6055092605771524e-07,3.049035206782514e-08,4.692005276592225e-07
43,4.162224325209983e-07,2.442260110073824e-08,4.1278863497413225e-07
44,1.6251436140894532e-07,1.3663245637186024e-08,1.6373904583451058e-07
45,1.2361081440439128e-07,6.945670716636103e-09,1.237022789532848e-07
