component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.04919567302694006,0.015383353572905156,0.0338123194540349
1,0.12975948722521713,0.12583747513428228,0.006365838363605848
2,0.011033903566626937,0.009670964680410872,0.003272289104918032
3,0.004487270501179489,0.00330463278609355,0.0017975814504059477
4,0.0013749105005204463,0.001012164568527311,0.0006196268977913824
5,0.0008826384612151638,0.0007485806080737123,0.00025185229910924784
6,0.00047328288603665675,0.00038769679730732713,0.00012636182810321934
7,0.0003751963060802235,0.00029732559414659106,0.00010863362880000984
8,0.00023253803111958904,0.00019996997698077746,6.199855416711917e-05
9,0.00014253227022433053,0.0001201680781962204,4.048969487692321e-05
10,0.00013356296244327175,0.00012000780857313231,2.9633578733234996e-05
11,9.027643824779979e-05,8.127920388749936e-05,1.9639909190305955e-05
12,8.089483109214102e-05,7.511206347946171e-05,1.628157060892483e-05
13,5.529005909892522e-05,5.212109986255171e-05,1.0569914377356837e-05
14,4.864240102820042e-05,4.661348131538305e-05,8.653505712435671e-06
15,4.582719570082363e-05,4.4251499104782806e-05,7.60293372458133e-06
16,3.2089078163083614e-05,3.144947958004644e-05,5.145370226294162e-06
17,2.945114108109727e-05,2.9086174492587018e-05,4.789422828696094e-06
18,2.7455359653019132e-05,2.722617836123738e-05,4.2548394380847054e-06
19,2.4491239666990457e-05,2.4881835508892138e-05,3.738359607786305e-06
20,2.4302055107940477e-05,2.4596481114796026e-05,3.2424116083323557e-06
21,1.8345112160012755e-05,1.8660596879006155e-05,2.4169235896954153e-06
22,1.8169827505548115e-05,1.8664256942443836e-05,2.337725732352075e-06
23,1.6832475127717447e-05,1.7639160260117793e-05,2.208357718126178e-06
24,1.6630320057237273e-05,1.7250610885194493e-05,1.9623240720832463e-06
25,1.3919741966565632e-05,1.4688884709262358e-05,1.776481280909141e-06
26,1.3784923161594925e-05,1.4643469021591147e-05,1.6592933587696764e-06
27,1.3899675083705334e-05,1.4786513179555571e-05,1.7108453625852464e-06
28,1.1909724797069733e-05,1.27648406952141e-05,1.5487899431362352e-06
29,1.246475146182595e-05,1.3489097926132288e-05,1.7374348706354292e-06
30,1.0711172144523726e-05,1.1567263276966298e-05,1.4721637005263316e-06
31,1.1242109208692618e-05,1.1978662019054383e-05,1.5478030924747326e-06
32,8.030735342590451e-06,7.149055065968613e-06,2.7494154053495533e-06
33,5.243964472216157e-07,3.8881462399589035e-07,2.646955118707303e-07
34,2.7630295118243016e-07,2.458402209504097e-07,9.963451277748176e-08
35,1.9386925871115198e-07,1.634067026081503e-07,1.055996751048147e-07
36,2.0083610250168084e-07,1.3513454763890546e-07,1.2830963437110386e-07
37,1.7186060958831337e-07,1.0645923879842205e-07,1.2271675479943227e-07
38,1.603472218377698e-07,8.40554187191572e-08,1.3768255905896598e-07
39,1.6851877755641678e-07,7.39822433910406e-08,1.3369569486193761e-07
40,1.127497277139317e-07,5.269754183860239e-08,1.0029483989476798e-07
41,1.1955776034131578e-07,4.537573881672106e-08,1.0917824276415504e-07
42,1.0699972534885579e-07,3.049035206782514e-08,1.0223029563813548e-07
43,1.523999803430414e-07,2.442260110073824e-08,1.4491330053780297e-07
44,1.1777748354700569e-07,1.3663245637186024e-08,1.135417032330132e-07
45,5.816138262167969e-07,6.945670716636103e-09,5.793862588689477e-07
