component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.10676398420821442,0.4505558793316595,0.3437918951234451
1,0.3368396581273396,0.36666399973771635,0.10649366608942042
2,0.3134477336681018,0.3136563323010927,0.026968565815929615
3,0.016691539721721917,0.021183892285855672,0.014901624171620659
4,0.009623663882355325,0.01217035658887891,0.007411584719405536
5,0.007087111918947431,0.008508035823594414,0.004513972868141629
6,0.005737576389413814,0.0065427854746065855,0.003033712011901963
7,0.004830334528236441,0.005331038323863192,0.0022029060979735465
8,0.004150085429717247,0.004514738827667369,0.001669974398558394
9,0.0036368429212129045,0.003929906288706807,0.0012917047630599163
10,0.003280797439813336,0.003491609601767469,0.0010124643791957222
11,0.0030183424292879544,0.003151799945876304,0.0008357408902938186
12,0.0027910561780653733,0.0028813461658382463,0.0007228456438291243
13,0.0025863578022206467,0.0026616191040830565,0.0006179262522511694
14,0.002422575511863471,0.0024801699535603973,0.0005045534919453074
15,0.002301369457397266,0.0023283793447245313,0.00041302241394253154
16,0.002195472589526445,0.002200067818820323,0.00035729936001124667
17,0.0020832997360895134,0.0020907268551018173,0.00031745856233055507
18,0.0019761705629586465,0.001996968672445758,0.00027248755462240624
19,0.0018981274243044992,0.0019162274973084927,0.00022830808757830402
20,0.0018457030883854628,0.0018464899087638558,0.00020541040280896113
21,0.0017961626562111295,0.0017861955819741158,0.00019645508674020928
22,0.001740837847432577,0.0017341071844801702,0.00017623572347768947
23,0.0016929690896076907,0.0016892313593881254,0.00013756747061623425
24,0.0016629803891961366,0.0016507737773625588,0.00010276802067779784
25,0.001638751252815072,0.001618088034594803,8.87903387444649e-05
26,0.001605626734542007,0.0015906539088773727,8.367413065483352e-05
27,0.0015713428937016679,0.0015680668795425565,7.157723042665806e-05
28,0.0015524936605416206,0.0015499942434967458,5.282430525540918e-05
29,0.001550673610727203,0.0015361840465804922,4.1497667213454936e-05
30,0.0015474764405671874,0.001526451534034093,3.884691847240442e-05
31,0.0015367468231288464,0.0015206612545235162,2.7255843262351327e-05
32,0.0015302768291576285,0.0015187371172942221,1.153971186340641e-05
