component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.03901907640825897,0.4505558793316595,0.41153680292340056
1,0.3365010016857727,0.36666399973771635,0.13463598686261719
2,0.3111148610142765,0.3136563323010927,0.031010216473789484
3,0.017811780856211004,0.021183892285855672,0.014148197814396154
4,0.010650121528256387,0.01217035658887891,0.008094680198676665
5,0.0077482083308195995,0.008508035823594414,0.0049728727155860485
6,0.006214356143126508,0.0065427854746065855,0.0034298577485867435
7,0.005162408249915942,0.005331038323863192,0.0025478238183317473
8,0.0044563284176309175,0.004514738827667369,0.001897942820347002
9,0.00397607563222805,0.003929906288706807,0.0015247170986708593
10,0.0035391946666426814,0.003491609601767469,0.0011853798892112128
11,0.0031631663804832545,0.003151799945876304,0.0009592272708427734
12,0.002866647389991699,0.0028813461658382463,0.0008011589958491829
13,0.0026668733782247963,0.0026616191040830565,0.0006711659160712323
14,0.0025314457553455476,0.0024801699535603973,0.000585549670511301
15,0.0023586299734087803,0.0023283793447245313,0.0004892494393139682
16,0.00218935462025038,0.002200067818820323,0.0004073678353669997
17,0.0020641928292525233,0.0020907268551018173,0.0003464099140206937
18,0.0019557198927076897,0.001996968672445758,0.0003007349792724534
19,0.0018630370864518126,0.0019162274973084927,0.0002686442161145818
20,0.0017828089742176205,0.0018464899087638558,0.000238499952932145
21,0.0017088845815058148,0.0017861955819741158,0.00021217237275216843
22,0.0016467903976776737,0.0017341071844801702,0.00019123358778072385
23,0.0015915951863243014,0.0016892313593881254,0.00017635161343138492
24,0.0015450565028407078,0.0016507737773625588,0.00016388235412801317
25,0.0015028661026708036,0.001618088034594803,0.00015640486388913258
26,0.0014694044712577278,0.0015906539088773727,0.00015025367980261235
27,0.001440461144566912,0.0015680668795425565,0.00014676479399383996
28,0.0014184272229558817,0.0015499942434967458,0.00014295466120847563
29,0.0014006181840906776,0.0015361840465804922,0.00014153009007612498
30,0.0013885611749897737,0.001526451534034093,0.00014022350161356633
31,0.0013809648744604428,0.0015206612545235162,0.00014039630256259872
32,0.001378792294453035,0.0015187371172942221,0.00013994482284118703
