component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.09022160026047743,0.4505558793316595,0.3603342790711821
1,0.2667991623580794,0.36666399973771635,0.12971288396210184
2,0.2952315080936182,0.3136563323010927,0.034109410704908756
3,0.03067064930603426,0.021183892285855672,0.020679102609310156
4,0.020791578903775726,0.01217035658887891,0.013322862855327718
5,0.014898164406092547,0.008508035823594414,0.008997807315510488
6,0.011847245911611274,0.0065427854746065855,0.006932874136083662
7,0.01003761258429422,0.005331038323863192,0.00578379507951341
8,0.008337918099601986,0.004514738827667369,0.004680540083785869
9,0.0071627884239771865,0.003929906288706807,0.0038253113484323993
10,0.006034977040794915,0.003491609601767469,0.0029910318552329286
11,0.005115316529219859,0.003151799945876304,0.0023449486607408157
12,0.004281399586778369,0.0028813461658382463,0.001758824487860544
13,0.003590629945040329,0.0026616191040830565,0.0012947744130329792
14,0.0030197833543500773,0.0024801699535603973,0.0009142848473025108
15,0.002568675422094367,0.0023283793447245313,0.0006600943688573899
16,0.0021557829565142556,0.002200067818820323,0.0004872639310877231
17,0.0017751573292038405,0.0020907268551018173,0.0005167535764423931
18,0.0014449519841011507,0.001996968672445758,0.0006740946647848361
19,0.0011245522618619074,0.0019162274973084927,0.0008684942142839169
20,0.0008588953484969003,0.0018464899087638558,0.0010431152613422934
21,0.0006163125472435105,0.0017861955819741158,0.0012180414818703336
22,0.00039641013219533924,0.0017341071844801702,0.001386025925380588
23,0.0002208520722580269,0.0016892313593881254,0.0015319151620374824
24,0.00012340733437863458,0.0016507737773625588,0.0016588732613261772
25,0.00020214004945407586,0.001618088034594803,0.0017823456351301738
26,0.0003124394949801327,0.0015906539088773727,0.0018860129307881066
27,0.00041530154972579687,0.0015680668795425565,0.001974655016556995
28,0.0004992594130465328,0.0015499942434967458,0.0020447739481180838
29,0.00056840784503489,0.0015361840465804922,0.0021022941091113174
30,0.0006175487027937046,0.001526451534034093,0.002142751409907792
31,0.0006385548954529077,0.0015206612545235162,0.002158625977932611
32,0.0006454216945286362,0.0015187371172942221,0.0021641588118228583
