component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.08896779384325804,0.09081840702440414,0.001850613181146099
1,0.0691488127664965,0.07247238873911133,0.02988874450846308
2,0.02830131323622806,0.028344407857131566,0.003187818323686195
3,0.006513962181798557,0.006170436657315906,0.002831303564731625
4,0.0021231820640164128,0.0017639451132646325,0.0009452020174798406
5,0.0012223027390345243,0.001158834668712188,0.0005231361549913779
6,0.0006279001842810479,0.0005842539845998934,0.00027189241846369136
7,0.00048629489208275843,0.00043296113784222195,0.00022147066146592308
8,0.0003193069141499473,0.00028560018346867857,0.0001550986185314427
9,0.00020246635873870483,0.0001711893187222363,0.0001080504086213794
10,0.0001861541981199874,0.00016454994308298185,9.546759686686336e-05
11,0.00012300602989954754,0.00011040783666295942,7.169207450683567e-05
12,0.00010815766329246615,0.00010009538522862267,6.319888994086055e-05
13,7.420235048442788e-05,6.898149650840685e-05,4.5664596923343533e-05
14,6.461154632021787e-05,6.069143079612772e-05,4.03594824718799e-05
15,5.760409145582936e-05,5.653608044403011e-05,3.8228876540919384e-05
16,3.946688254362959e-05,3.9578387183688546e-05,2.792086815842749e-05
17,3.397645661186702e-05,3.536487971901018e-05,2.435105200190498e-05
18,2.995870472934828e-05,3.213455020318633e-05,2.322373680007378e-05
19,2.6071142548952536e-05,2.8585619153322604e-05,2.2186882078238123e-05
20,2.360425519764125e-05,2.7301861144238856e-05,2.1955862964127456e-05
21,1.794550843718318e-05,2.0024257656704715e-05,1.8495224257832544e-05
22,1.6509585535189366e-05,1.9208803994157288e-05,1.8349012817368897e-05
23,1.4795095985856092e-05,1.7425207443148932e-05,1.780772680680898e-05
24,1.3620390414369363e-05,1.6371018778153115e-05,1.7709371298052677e-05
25,1.1252145267870026e-05,1.353992131676974e-05,1.5804109967604026e-05
26,1.0085860064452443e-05,1.2874642106252232e-05,1.569352698932199e-05
27,9.594746251588972e-06,1.2478315694644722e-05,1.5933309590871644e-05
28,9.018950932891071e-06,1.0399889299950526e-05,1.506793987733179e-05
29,8.73162637596021e-06,1.0508910817858088e-05,1.5840867553678284e-05
30,8.235213878241789e-06,8.683199639254816e-06,1.449703175876085e-05
31,7.768256318561263e-06,8.592162288437466e-06,1.4705714495576584e-05
32,6.168366792917698e-06,5.091891707600875e-06,1.040312663071698e-05
33,3.8354916384490345e-06,5.90981922035469e-07,4.025303458848808e-06
34,3.6682408234071093e-06,3.768237881103962e-07,3.673662878536217e-06
35,3.6180304701430907e-06,2.681142233942102e-07,3.6795701140143505e-06
36,3.143565326866605e-06,2.187087370276747e-07,3.1995901820127237e-06
37,3.838309450930112e-06,1.7734821205843798e-07,3.844805062539259e-06
38,4.117215836478966e-06,1.4388308364915795e-07,4.106291286634481e-06
39,3.9182675885598625e-06,1.2145146929647696e-07,3.913104701458514e-06
40,3.544790109619402e-06,9.421196540685922e-08,3.563647239915638e-06
41,3.071249357206567e-06,7.526138830958511e-08,3.0619262186198302e-06
42,2.8110345389804347e-06,5.5095656818661435e-08,2.8145241345584852e-06
43,3.5771760085269964e-06,3.840190879370514e-08,3.569731191605276e-06
44,3.4346455895169897e-06,2.3341741431842214e-08,3.433781064247588e-06
45,1.5877474905019659e-06,9.382834031733813e-09,1.5967882730634515e-06
