component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.03156235541039454,0.010361849330385198,0.041924204740779736
1,0.04741648458472544,0.06782517891071141,0.042506308846351475
2,0.010361323917982633,0.01618430797483632,0.013670015559400414
3,0.0028143208682250777,0.003827011094409988,0.00423029778823699
4,0.0007790197283182652,0.00109347813618475,0.0012519958790414801
5,0.0003718136353927026,0.0007445973765061872,0.0006654050463454032
6,0.00017874191504463737,0.00037551649390529313,0.00033838095383888455
7,0.0001351403533056971,0.00028057780458790504,0.00023667700532044268
8,9.567480058721567e-05,0.00018547313362995936,0.00016012402500579687
9,5.653310835277723e-05,0.0001106966640095113,9.807048154578319e-05
10,5.810846290128173e-05,0.00010782887526082002,9.34153394742377e-05
11,3.931184149374807e-05,7.228157477468468e-05,6.282681358145214e-05
12,3.574095244664489e-05,6.585550233648957e-05,5.7887606966187465e-05
13,2.4738836654960596e-05,4.531996955365527e-05,4.0310683579722414e-05
14,2.25820238366019e-05,4.0026276549640304e-05,3.492053728479327e-05
15,2.0072733575515437e-05,3.743440713097923e-05,3.3098708858099376e-05
16,1.5317016181764058e-05,2.615770883806068e-05,2.356331888396822e-05
17,1.3392546330424978e-05,2.3450198853375763e-05,2.108699862455016e-05
18,1.2876702357507264e-05,2.1399408076043368e-05,1.9805728303283043e-05
19,1.1739451715197547e-05,1.9329867673013497e-05,1.7564777805574413e-05
20,1.1218819735775638e-05,1.880588086097466e-05,1.7143698261547593e-05
21,8.945037960673204e-06,1.398442481022143e-05,1.3027937963594446e-05
22,8.327714149786492e-06,1.3677566181119108e-05,1.243408341766846e-05
23,8.073849430885579e-06,1.2877078446077307e-05,1.1662983888530365e-05
24,7.150318607619349e-06,1.2585831095360479e-05,1.0841775515387504e-05
25,6.650027735975358e-06,1.0786758681581563e-05,9.169181324302136e-06
26,5.98385030987723e-06,1.0690212245437416e-05,9.155200734758478e-06
27,6.574161816789435e-06,1.07875743093956e-05,8.758755158896612e-06
28,5.164375010269149e-06,9.33067668145522e-06,7.727594385965744e-06
29,5.806361085200537e-06,9.840601539280564e-06,7.878298959410753e-06
30,4.948701136620122e-06,8.452016896957349e-06,7.01448887632719e-06
31,5.324650807912131e-06,8.74193940928899e-06,7.30521847065459e-06
32,3.391142804871563e-06,5.2973876326327306e-06,4.636562735145129e-06
33,8.122505026011807e-07,4.186899402163395e-07,9.701829829606897e-07
34,8.201825451261773e-07,2.620581674375813e-07,8.555754785699314e-07
35,5.792939154882853e-07,1.7517249343652038e-07,6.353386028717173e-07
36,6.006582564298433e-07,1.4392887587132018e-07,6.363440269269375e-07
37,5.776449639065849e-07,1.1432472831500466e-07,5.982237891951945e-07
38,5.231089496837532e-07,8.956395842627771e-08,5.322835338564029e-07
39,5.110915374378378e-07,7.922665125625673e-08,5.150413180445166e-07
40,3.5131401249709006e-07,5.659228203695113e-08,3.543696138192483e-07
41,3.7492018472771126e-07,4.847440040037381e-08,3.874449195794794e-07
42,3.4822212526165505e-07,3.283883616420548e-08,3.4408898830135695e-07
43,3.160967402312707e-07,2.5827688475742584e-08,3.163918969530038e-07
44,3.697716182405582e-07,1.5077690230912333e-08,3.7360231624137013e-07
45,2.743297557147902e-07,7.362798375314532e-09,2.758805988416818e-07
