component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.06861078651288466,0.010361849330385198,0.07897263584326986
1,0.03632280153935971,0.06782517891071141,0.05195142790227495
2,0.015187761054242577,0.01618430797483632,0.023673313161210824
3,0.0055880492634664556,0.003827011094409988,0.007207430461701159
4,0.0015653086182505723,0.00109347813618475,0.002077714356368974
5,0.0008700787108040438,0.0007445973765061872,0.0011943062508283531
6,0.00043304519809062736,0.00037551649390529313,0.0005937431443239415
7,0.00030950956611020767,0.00028057780458790504,0.0004235779975866335
8,0.00019567181125753697,0.00018547313362995936,0.00026885313095923645
9,0.00011532714299133488,0.0001106966640095113,0.00016159730281574186
10,0.00010950071420536475,0.00010782887526082002,0.00015161540342500417
11,7.070982402225626e-05,7.228157477468468e-05,9.937726453160698e-05
12,6.189948103286266e-05,6.585550233648957e-05,9.011448345831675e-05
13,4.106310655059554e-05,4.531996955365527e-05,6.1450130847386e-05
14,3.402916364691183e-05,4.0026276549640304e-05,5.3146532648331335e-05
15,3.078306251751787e-05,3.743440713097923e-05,4.911256344653896e-05
16,2.0523708291400903e-05,2.615770883806068e-05,3.383945537089856e-05
17,1.8075744477034296e-05,2.3450198853375763e-05,3.042755442368804e-05
18,1.5449646428885163e-05,2.1399408076043368e-05,2.7073279078907492e-05
19,1.3116877808235039e-05,1.9329867673013497e-05,2.4309590735913325e-05
20,1.2139729134083953e-05,1.880588086097466e-05,2.294962510415507e-05
21,8.197002294714203e-06,1.398442481022143e-05,1.676481919825194e-05
22,7.499690935237275e-06,1.3677566181119108e-05,1.6170892106196637e-05
23,6.229247648919662e-06,1.2877078446077307e-05,1.445465120607993e-05
24,5.389755877194808e-06,1.2585831095360479e-05,1.3782943456527615e-05
25,4.318889404866059e-06,1.0786758681581563e-05,1.1509640900930618e-05
26,3.6318563264637023e-06,1.0690212245437416e-05,1.1177966357916993e-05
27,3.2694622240814214e-06,1.07875743093956e-05,1.1218397037719932e-05
28,2.5756042532328295e-06,9.33067668145522e-06,9.595232356876892e-06
29,2.203852495182707e-06,9.840601539280564e-06,1.0121258570996732e-05
30,1.8276525230980878e-06,8.452016896957349e-06,8.638093029020277e-06
31,1.4313746854450825e-06,8.74193940928899e-06,8.866114575028353e-06
32,1.1173241997170588e-06,5.2973876326327306e-06,5.569295781779837e-06
33,8.126269733306523e-07,4.186899402163395e-07,9.905675388208658e-07
34,7.051060649891779e-07,2.620581674375813e-07,7.47693887369754e-07
35,6.047825190776313e-07,1.7517249343652038e-07,6.454698439558248e-07
36,6.542332840815744e-07,1.4392887587132018e-07,6.690192723102318e-07
37,7.337003297229119e-07,1.1432472831500466e-07,7.328968985895835e-07
38,6.608531018563572e-07,8.956395842627771e-08,6.701234796533952e-07
39,7.016196762074828e-07,7.922665125625673e-08,6.796106909519047e-07
40,6.996219488447499e-07,5.659228203695113e-08,7.113812420910908e-07
41,6.447993856798783e-07,4.847440040037381e-08,6.416154847605213e-07
42,4.2829793731399985e-07,3.283883616420548e-08,4.2952462987938776e-07
43,4.442091851108155e-07,2.5827688475742584e-08,4.4829822317461523e-07
44,5.555271049343618e-07,1.5077690230912333e-08,5.517513655690037e-07
45,4.858542008887006e-07,7.362798375314532e-09,4.898206602204271e-07
