component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.0536809175888715,0.010361849330385198,0.0640427669192567
1,0.04617587023239204,0.06782517891071141,0.05115859681897434
2,0.015747216890059486,0.01618430797483632,0.0225083807660133
3,0.004609225448699655,0.003827011094409988,0.007112757194128049
4,0.0013751730190587083,0.00109347813618475,0.002023874409590073
5,0.0006467940178998987,0.0007445973765061872,0.001091458556025112
6,0.00032313838870823373,0.00037551649390529313,0.0005438771206302345
7,0.00023618685454945116,0.00028057780458790504,0.00039949437342946283
8,0.00015284963062748574,0.00018547313362995936,0.0002509836135675449
9,9.068513385926307e-05,0.0001106966640095113,0.000150531876127823
10,8.241824545633157e-05,0.00010782887526082002,0.0001372627186267961
11,5.39528015898358e-05,7.228157477468468e-05,9.028870505093902e-05
12,4.731759210174019e-05,6.585550233648957e-05,8.073143426277084e-05
13,3.22445397212915e-05,4.531996955365527e-05,5.4596646073014664e-05
14,2.769773224134595e-05,4.0026276549640304e-05,4.743411135091113e-05
15,2.5209080127278773e-05,3.743440713097923e-05,4.3318325241933335e-05
16,1.7236618751239216e-05,2.615770883806068e-05,3.0071798893268393e-05
17,1.5156031732939095e-05,2.3450198853375763e-05,2.6617607383229967e-05
18,1.3409574129374008e-05,2.1399408076043368e-05,2.413913122454306e-05
19,1.1701832201021525e-05,1.9329867673013497e-05,2.1340212651333875e-05
20,1.0881156738690836e-05,1.880588086097466e-05,2.0306553995299235e-05
21,7.779262894132124e-06,1.398442481022143e-05,1.4850572143714444e-05
22,7.2976419420658036e-06,1.3677566181119108e-05,1.4197573564195831e-05
23,6.419825603542673e-06,1.2877078446077307e-05,1.2924368009119542e-05
24,5.871010315559875e-06,1.2585831095360479e-05,1.2179805553788091e-05
25,4.7072117011209576e-06,1.0786758681581563e-05,1.011401422027064e-05
26,4.41728991560787e-06,1.0690212245437416e-05,9.68385818880539e-06
27,4.210377680217054e-06,1.07875743093956e-05,9.580215597097785e-06
28,3.3937424483228187e-06,9.33067668145522e-06,8.160195766237942e-06
29,3.450092308533237e-06,9.840601539280564e-06,8.413175018199908e-06
30,2.799281536826879e-06,8.452016896957349e-06,7.255526579692203e-06
31,2.83365671139319e-06,8.74193940928899e-06,7.432569651715158e-06
32,1.639796706154705e-06,5.2973876326327306e-06,4.535459841393048e-06
33,6.418765390765731e-08,4.186899402163395e-07,4.091062936793235e-07
34,4.792789518812455e-08,2.620581674375813e-07,2.616399659015359e-07
35,3.903974728584275e-08,1.7517249343652038e-07,1.776375345611066e-07
36,3.618918342822035e-08,1.4392887587132018e-07,1.4695317509531353e-07
37,3.3291095550823e-08,1.1432472831500466e-07,1.1818548406306294e-07
38,3.054658602721862e-08,8.956395842627771e-08,9.481002342120937e-08
39,3.3070522825972166e-08,7.922665125625673e-08,8.693034448127864e-08
40,2.899847598507919e-08,5.659228203695113e-08,6.539701704291696e-08
41,3.0000607285888154e-08,4.847440040037381e-08,5.3411821027137236e-08
42,2.9191158082925304e-08,3.283883616420548e-08,4.477904519793017e-08
43,3.1205258599251786e-08,2.5827688475742584e-08,3.952978511774882e-08
44,2.2428207850186842e-08,1.5077690230912333e-08,2.9719980265618972e-08
45,3.0014144192563596e-08,7.362798375314532e-09,3.138300703387184e-08
