component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.05347385272648486,0.010361849330385198,0.06383570205687006
1,0.03827377150818758,0.06782517891071141,0.05078428952089894
2,0.014962360251272238,0.01618430797483632,0.02185414142136737
3,0.005045154046984819,0.003827011094409988,0.006645273153967695
4,0.0012761464691598639,0.00109347813618475,0.0017936807803776756
5,0.0006137407893048123,0.0007445973765061872,0.0009717966398233088
6,0.00033312019381538194,0.00037551649390529313,0.0005120221356723451
7,0.0002235172476249,0.00028057780458790504,0.0003542914956374827
8,0.0001400546730228203,0.00018547313362995936,0.00022546238472937157
9,8.452126767440113e-05,0.0001106966640095113,0.0001352495610707241
10,7.574262481900087e-05,0.00010782887526082002,0.0001257225528040424
11,4.939823196146494e-05,7.228157477468468e-05,8.414410844878409e-05
12,4.259914641369043e-05,6.585550233648957e-05,7.532187579902909e-05
13,2.7868970440259847e-05,4.531996955365527e-05,5.16294149509404e-05
14,2.338338503894083e-05,4.0026276549640304e-05,4.5318357517546406e-05
15,2.057841115439486e-05,3.743440713097923e-05,4.2239335582606456e-05
16,1.3805802654244248e-05,2.615770883806068e-05,2.939022313333571e-05
17,1.1805812514918988e-05,2.3450198853375763e-05,2.6263049660076513e-05
18,1.0280319577687808e-05,2.1399408076043368e-05,2.3991520718998354e-05
19,8.693934715104863e-06,1.9329867673013497e-05,2.1464015659088243e-05
20,7.824575332865096e-06,1.880588086097466e-05,2.0675991944079784e-05
21,5.393070331079286e-06,1.398442481022143e-05,1.5233711319038933e-05
22,4.812000288937458e-06,1.3677566181119108e-05,1.476480076766452e-05
23,4.0534360705080925e-06,1.2877078446077307e-05,1.3573164708677802e-05
24,3.493612498819234e-06,1.2585831095360479e-05,1.2991506128348847e-05
25,2.5927907673883735e-06,1.0786758681581563e-05,1.0995764737193271e-05
26,2.2052968409555792e-06,1.0690212245437416e-05,1.0833987714886259e-05
27,1.8469520371082756e-06,1.07875743093956e-05,1.0887188354674974e-05
28,1.2813028704768873e-06,9.33067668145522e-06,9.37762293912335e-06
29,1.0444713087964094e-06,9.840601539280564e-06,9.87161105356561e-06
30,6.163999276264603e-07,8.452016896957349e-06,8.461192923370034e-06
31,3.5820423875118856e-07,8.74193940928899e-06,8.744605018196908e-06
32,1.2029680468052785e-07,5.2973876326327306e-06,5.2990217699101e-06
33,2.3041341211359854e-08,4.186899402163395e-07,4.212996353002486e-07
34,1.5867876934124945e-08,2.620581674375813e-07,2.63876508702271e-07
35,1.2298331002098911e-08,1.7517249343652038e-07,1.7726412617995114e-07
36,9.37324530163072e-09,1.4392887587132018e-07,1.4513495595332728e-07
37,6.690068147019036e-09,1.1432472831500466e-07,1.155811771133036e-07
38,6.1367792246576475e-09,8.956395842627771e-08,9.063018324822381e-08
39,3.7203960263555795e-09,7.922665125625673e-08,7.940548309144355e-08
40,3.3904073331640853e-09,5.659228203695113e-08,5.748599495148858e-08
41,2.957518121642085e-09,4.847440040037381e-08,4.90758138004068e-08
42,2.0525279441842316e-09,3.283883616420548e-08,3.315213852167422e-08
43,2.17376727079594e-09,2.5827688475742584e-08,2.624846212710391e-08
44,2.5076445311467572e-09,1.5077690230912333e-08,1.4631205305194295e-08
45,1.9113336871145983e-09,7.362798375314532e-09,8.360577745392794e-09
