component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.05456032430107882,0.0531551638417298,0.0014051604593490197
1,0.015770561179254437,0.016134131733264816,0.0005947383013620923
2,0.16619772461329105,0.16739419317138632,0.001563549834621854
3,0.0062106720871766665,0.006905784410975378,0.0008479057786501793
4,0.003549139826303142,0.003783620002339101,0.0010603238457179425
5,0.0029207380491277136,0.0026747376561160863,0.0004161148991381555
6,0.0024582929691546753,0.0020944763174870636,0.0004409791637657446
7,0.001791140302039669,0.0017344843949563473,0.0001381097421170179
8,0.0015319768832482024,0.0014882631846881188,0.0002176529860929977
9,0.0013500060587960984,0.001308912019982069,0.000128760987595789
10,0.0012616813049841046,0.0011723946920763415,0.00010240738291470285
11,0.0010249956079690164,0.0010651098080743792,9.088522695955875e-05
12,0.0010602133322747136,0.0009787110569561698,0.00011346879802264648
13,0.0009618276540414206,0.0009078229980722899,7.002752504548845e-05
14,0.0008904013573051324,0.0008487847085417566,5.500671739437742e-05
15,0.0007792441042939849,0.0007990480663050848,7.489120582957598e-05
16,0.0007741853586730515,0.0007567469237209075,5.6316998704616315e-05
17,0.0006987918224192207,0.0007205176980813081,6.867104503196043e-05
18,0.0006976140780245925,0.0006893120961493952,4.274671430867646e-05
19,0.0006626091312590604,0.0006623418506552139,7.637166843197521e-05
20,0.0006347647727895769,0.0006389696762856619,6.41411929696e-05
21,0.0005864613958147026,0.0006187112198290297,5.3640259582236174e-05
22,0.0005769730709899533,0.0006011637754920779,5.368680577845123e-05
23,0.0005840289020772534,0.0005860204408665672,5.928893455611995e-05
24,0.0005838911757131663,0.0005730158077476183,3.789716485980251e-05
25,0.000550648969496683,0.0005619501312002418,2.7651043974136513e-05
26,0.0005380481070472879,0.0005526484390052688,3.321511074089493e-05
27,0.0005353677129772109,0.0005449862835941215,2.894608357180769e-05
28,0.0005353711740556998,0.0005388474746667157,2.6482519017356794e-05
29,0.000517807008034977,0.0005341562979288166,2.3022409972508647e-05
30,0.0005078997861613113,0.0005308445740506403,3.0246467125431277e-05
31,0.0005077293952045265,0.0005288780862514683,3.543959211646429e-05
32,0.0004977275234381285,0.0005282228766603205,3.2888937504082735e-05
