component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.0548982769121551,0.0531551638417298,0.001743133923149287
1,0.015098466360187189,0.016134131733264816,0.0018649487697042855
2,0.1646614999752957,0.16739419317138632,0.0029185639543903076
3,0.008215697942273854,0.006905784410975378,0.001389853614638824
4,0.005757089358447554,0.003783620002339101,0.0019799626046636577
5,0.003468448316584423,0.0026747376561160863,0.0009096491933754399
6,0.002913342586136934,0.0020944763174870636,0.0009765439160226228
7,0.002331399632663093,0.0017344843949563473,0.0006834205446081861
8,0.002044056319655807,0.0014882631846881188,0.0005765315346931076
9,0.001438431906973762,0.001308912019982069,0.0001599032219849105
10,0.0014380039822676298,0.0011723946920763415,0.0002942066374376355
11,0.001235525180285748,0.0010651098080743792,0.00018309699206474207
12,0.0011075278541427614,0.0009787110569561698,0.00014508574908388507
13,0.0009650688142824839,0.0009078229980722899,0.00013512454287838708
14,0.0008876911773241154,0.0008487847085417566,7.027386223970148e-05
15,0.000764149968485614,0.0007990480663050848,6.0103719341275555e-05
16,0.0006989564659202436,0.0007567469237209075,8.726230345511273e-05
17,0.0006312127495110949,0.0007205176980813081,0.00011598348747466834
18,0.0005861954016710112,0.0006893120961493952,0.00011205491165639188
19,0.0005348133280546472,0.0006623418506552139,0.00014242154185944015
20,0.0005421306835254598,0.0006389696762856619,0.00010216148258163084
21,0.0005001011984516576,0.0006187112198290297,0.00013744568627519337
22,0.00045068764440471857,0.0006011637754920779,0.00016422033226321794
23,0.0004236318238908411,0.0005860204408665672,0.0001788550258231936
24,0.0004355086191459769,0.0005730158077476183,0.00015362717008831475
25,0.0004292360601163748,0.0005619501312002418,0.00014534079475896465
26,0.00040386169003673027,0.0005526484390052688,0.00015600229434190868
27,0.0003838222331292469,0.0005449862835941215,0.00016763934876150733
28,0.0003667173494564293,0.0005388474746667157,0.00018037022567595872
29,0.00038651700293311237,0.0005341562979288166,0.00015677146879765352
30,0.00038631549334660486,0.0005308445740506403,0.00015218880664088274
31,0.0003690977988638163,0.0005288780862514683,0.00016787887439844996
32,0.00033604030588207825,0.0005282228766603205,0.0001934509869343505
