component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.05128793648331964,0.0531551638417298,0.0018672273584101617
1,0.01566571575919985,0.016134131733264816,0.0011584047821465314
2,0.167505060998258,0.16739419317138632,0.000630570341344942
3,0.0067693583867678726,0.006905784410975378,0.0002676463409748885
4,0.004173253239015847,0.003783620002339101,0.000400940801315378
5,0.0030953346979572887,0.0026747376561160863,0.0004876833957867928
6,0.002486567802246271,0.0020944763174870636,0.00039923895493925533
7,0.002025500422176638,0.0017344843949563473,0.00030011727165305517
8,0.0017903065828975355,0.0014882631846881188,0.0003118282171182871
9,0.0015630314143530678,0.001308912019982069,0.00025950416398033357
10,0.0013924439041139666,0.0011723946920763415,0.00022373219049480266
11,0.001232876968503862,0.0010651098080743792,0.00016978561051125384
12,0.001104393863773977,0.0009787110569561698,0.00012718192579867183
13,0.001015115098029441,0.0009078229980722899,0.00011214002561359761
14,0.000942046166487679,0.0008487847085417566,9.749946213155324e-05
15,0.000865274433501257,0.0007990480663050848,7.520216049173639e-05
16,0.0008033196266539435,0.0007567469237209075,6.314208010731798e-05
17,0.0007443678148798354,0.0007205176980813081,4.3576435068742464e-05
18,0.0006953634541827767,0.0006893120961493952,4.0060307520570836e-05
19,0.0006545495011847528,0.0006623418506552139,3.819691969737315e-05
20,0.0006159208718205689,0.0006389696762856619,4.1630009299724097e-05
21,0.0005820549662132003,0.0006187112198290297,5.1094698709397695e-05
22,0.0005491790068001234,0.0006011637754920779,6.446874741866844e-05
23,0.0005220796420090558,0.0005860204408665672,7.375606856724927e-05
24,0.0005009126084098643,0.0005730158077476183,8.01357999393851e-05
25,0.00048055129222940285,0.0005619501312002418,8.8019496796903e-05
26,0.0004634596675588741,0.0005526484390052688,9.567578654969717e-05
27,0.0004504455156678842,0.0005449862835941215,0.00010092325358691644
28,0.00043938248869174315,0.0005388474746667157,0.00010554362962033378
29,0.00043106003466286897,0.0005341562979288166,0.0001093423872943197
30,0.0004252160478949494,0.0005308445740506403,0.00011195805750513915
31,0.00042214260075158175,0.0005288780862514683,0.0001129699484947311
32,0.00042076800396273375,0.0005282228766603205,0.00011357096274622238
