component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.0533746457121822,0.0531551638417298,0.00044640050106892204
1,0.016725895337879392,0.016134131733264816,0.0006896910836835772
2,0.16618664589040183,0.16739419317138632,0.0012289931045736402
3,0.007085272140012706,0.006905784410975378,0.0006281553365564398
4,0.0048729516370783045,0.003783620002339101,0.0011715820428607722
5,0.003217981090941196,0.0026747376561160863,0.000616266326729689
6,0.0027806196293361464,0.0020944763174870636,0.0007031597481571106
7,0.002118214888853217,0.0017344843949563473,0.00048470887025802665
8,0.001925823163546668,0.0014882631846881188,0.0004483165368200089
9,0.001713825459759218,0.001308912019982069,0.0004261281535425568
10,0.0014286948593164215,0.0011723946920763415,0.0002732294540135784
11,0.0013188137259459115,0.0010651098080743792,0.0002633585342606111
12,0.0011547542261635567,0.0009787110569561698,0.00019131919599788
13,0.0010170785269389348,0.0009078229980722899,0.00012326409169788251
14,0.0009108137093483345,0.0008487847085417566,9.442205119385463e-05
15,0.0008343416263142964,0.0007990480663050848,8.283215634033263e-05
16,0.0007869436935140757,0.0007567469237209075,7.381310348293536e-05
17,0.000717148332450499,0.0007205176980813081,7.254134698789769e-05
18,0.0006736158411438771,0.0006893120961493952,6.608158362971071e-05
19,0.0006150067008948572,0.0006623418506552139,8.140089629448244e-05
20,0.0005777669770956298,0.0006389696762856619,9.788176283309786e-05
21,0.0005414987888011726,0.0006187112198290297,0.00010757203536849591
22,0.00051022401175208,0.0006011637754920779,0.00011326933836560743
23,0.0004838557979345135,0.0005860204408665672,0.00012049575365540183
24,0.00045865528470446305,0.0005730158077476183,0.00013031217477975108
25,0.000433156705298573,0.0005619501312002418,0.00014243386435702223
26,0.00041671580014031155,0.0005526484390052688,0.00014717333963965433
27,0.0004001500613507898,0.0005449862835941215,0.00015461627570503413
28,0.00038578545173890397,0.0005388474746667157,0.0001601149510722737
29,0.00037193250076123717,0.0005341562979288166,0.0001664621918680723
30,0.000368791821723071,0.0005308445740506403,0.00016417162802315034
31,0.00036466720779381107,0.0005288780862514683,0.00016470060117057444
32,0.0003610030272795928,0.0005282228766603205,0.00016721984938072767
