component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.16089345809200495,0.03717394237143523,0.15998922920390513
1,0.1169153922023943,0.15241422177435818,0.1560732969390338
2,0.08498102416028018,0.1506894738980748,0.1172533504489419
3,0.04229271789614739,0.09394771924778839,0.08691344309525303
4,0.014453764265542159,0.02523650385707466,0.02710615914678578
5,0.007207830624470185,0.013075456800286345,0.013718376917667694
6,0.005959677524267513,0.008264130076454502,0.009904173586905393
7,0.0046657256539082105,0.0057809591066957985,0.007433400350363399
8,0.0024361855138797794,0.004307085019505717,0.004606378816272818
9,0.0016212270832457098,0.0033518944330162164,0.003448830058991592
10,0.0014560878579036637,0.0026938856427056942,0.0029104862644213983
11,0.0011779468174305107,0.0022196738558776887,0.002279095337238386
12,0.0009469117950767164,0.001865789785932161,0.0019533330094929475
13,0.0008373033364077328,0.0015942672593698155,0.0015697374098455575
14,0.000814540182021493,0.0013811632248507736,0.0015292884270863946
15,0.0006780069463457052,0.0012107396589137224,0.001283529487847058
16,0.0005802691011507528,0.001072277083467558,0.0009621148649495421
17,0.0005175660938820015,0.0009582744344065146,0.0010345446870556518
18,0.0005022299650708374,0.0008633424743992252,0.0009453275374378269
19,0.0003955944138020299,0.0007835349763668189,0.0007194403663777154
20,0.00035576398208539753,0.0007159040443507836,0.0007286064242022216
21,0.00032020925935796247,0.0006582249213594273,0.0006813648048290736
22,0.00029457292935100376,0.0006087913169145301,0.0005923518620817867
23,0.0002562412129189872,0.0005662899128648026,0.0005312136911061985
24,0.000257332926132208,0.0005296974117283024,0.0004935865056436107
25,0.00021389839791267155,0.000498227935640972,0.0005039944355213942
26,0.00022248405388083958,0.0004712778914097132,0.00047479113231274243
27,0.0002049772069051493,0.0004484053218990511,0.00041325243339136535
28,0.0001629580783972794,0.0004293050367752622,0.00040303558434882025
29,0.00017383468845021582,0.0004138240608565509,0.00041178832779894864
30,0.0001691836538807585,0.00040198468387707425,0.0003819864655924617
31,0.00016936761730257315,0.00039406238256229064,0.0003725377768392321
32,0.00016705455459487006,0.00039082745819385276,0.0003568427495004285
