component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.07269493075864375,0.03717394237143523,0.07470106309631674
1,0.06759039377567881,0.15241422177435818,0.12203576778001213
2,0.061929487972416375,0.1506894738980748,0.14952319924421476
3,0.039261359727658186,0.09394771924778839,0.10408478388389868
4,0.020652616192963515,0.02523650385707466,0.03138626270729606
5,0.014417097737267407,0.013075456800286345,0.01743682151926318
6,0.006972821242722815,0.008264130076454502,0.010256653323596545
7,0.006380636110150451,0.0057809591066957985,0.00834146570617701
8,0.004263137857121536,0.004307085019505717,0.005352774691614651
9,0.0028531208511858213,0.0033518944330162164,0.0044404104696356235
10,0.002636584000831975,0.0026938856427056942,0.0037186837048071605
11,0.002217812932203088,0.0022196738558776887,0.0030670363779387705
12,0.0018582242732387846,0.001865789785932161,0.0026340260099290496
13,0.0016128255099287843,0.0015942672593698155,0.002208370276736677
14,0.0014604663503911333,0.0013811632248507736,0.0020026548494202724
15,0.0014952332483769114,0.0012107396589137224,0.0019715877872479087
16,0.0011871932869687498,0.001072277083467558,0.0015608564644074459
17,0.0010903066718949118,0.0009582744344065146,0.0014017916912294644
18,0.001069513165538154,0.0008633424743992252,0.0013925685019264035
19,0.000751481468047357,0.0007835349763668189,0.0010802675606557243
20,0.0008507319714693543,0.0007159040443507836,0.0010750858670483742
21,0.0008629228123149303,0.0006582249213594273,0.001049645690510443
22,0.0005626162903630219,0.0006087913169145301,0.0008398353642327
23,0.0005736605187053475,0.0005662899128648026,0.0008352531579672831
24,0.0005307776076504503,0.0005296974117283024,0.0006919357612728802
25,0.0004627879304569524,0.000498227935640972,0.0006792831662576061
26,0.0004542928855301843,0.0004712778914097132,0.0006649888808883364
27,0.00030429147229588284,0.0004484053218990511,0.000519725417955856
28,0.000297427509996514,0.0004293050367752622,0.0005297528028142691
29,0.00033286215555915335,0.0004138240608565509,0.0005261085857947675
30,0.00022658654760363112,0.00040198468387707425,0.00048464720552233954
31,0.0001944681925887949,0.00039406238256229064,0.00044968723979542456
32,0.00017485011585449705,0.00039082745819385276,0.0003820757500996297
