component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.05302554827153472,0.03717394237143523,0.05382279812685553
1,0.16298395804122162,0.15241422177435818,0.03567553248118368
2,0.14172251913657202,0.1506894738980748,0.04085028200362223
3,0.07937149616599375,0.09394771924778839,0.027997039866960637
4,0.023147980428799612,0.02523650385707466,0.009450126047574442
5,0.012332015577459242,0.013075456800286345,0.004878373593625739
6,0.00804159154798829,0.008264130076454502,0.0034518889508360147
7,0.005256112378533018,0.0057809591066957985,0.0021969937830852025
8,0.003981834653663489,0.004307085019505717,0.0016430182707580145
9,0.00318794761407113,0.0033518944330162164,0.001060516354027867
10,0.0024644934785571543,0.0026938856427056942,0.0008187915952602628
11,0.002042146735695348,0.0022196738558776887,0.0006380803177479241
12,0.0017391784339859198,0.001865789785932161,0.0005327452485800413
13,0.001458205490197567,0.0015942672593698155,0.00045512764598586234
14,0.0012574625198731135,0.0013811632248507736,0.00039067121100064414
15,0.0011102145910610259,0.0012107396589137224,0.000345852171524219
16,0.0009669668284981528,0.001072277083467558,0.00029842288256953857
17,0.0008824762006146298,0.0009582744344065146,0.0002736732274583854
18,0.0007819093916863352,0.0008633424743992252,0.00024490242010234453
19,0.0007107905225010795,0.0007835349763668189,0.0002317627334619257
20,0.0006492611092330418,0.0007159040443507836,0.0002139601531777988
21,0.0005854935862446551,0.0006582249213594273,0.00019679322080337416
22,0.0005388130582246499,0.0006087913169145301,0.00018847276492804725
23,0.0004946846912413372,0.0005662899128648026,0.00018212325348456094
24,0.00045646412863089875,0.0005296974117283024,0.00017249382909403872
25,0.00042150664872883116,0.000498227935640972,0.00016578321711144974
26,0.0003948663538225196,0.0004712778914097132,0.0001592485751401445
27,0.00036578617317321107,0.0004484053218990511,0.00016068200793865558
28,0.0003403819526760785,0.0004293050367752622,0.00015619546568099675
29,0.00032387201161435667,0.0004138240608565509,0.00014934901338180566
30,0.00031239895853834237,0.00040198468387707425,0.000143768787797737
31,0.00030561090514145815,0.00039406238256229064,0.00014290473215038607
32,0.0002989456095292548,0.00039082745819385276,0.00014265404518099033
