epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,3025.7220458984375,3025.7220458984375,1.7068145275115967,2951.0966796875,2951.0966796875,0.2817685008049011,1.7586700916290283,0.0009999983722015927
2,3025.5218505859375,3025.5218505859375,1.7072961330413818,2951.086669921875,2951.086669921875,0.2813607454299927,1.7572948932647705,0.0009999934888175275
3,3025.39501953125,3025.39501953125,1.7078506350517273,2951.0888671875,2951.0888671875,0.28108036518096924,1.756343126296997,0.0009999853498812749
4,3025.2513427734375,3025.2513427734375,1.7079347968101501,2951.05908203125,2951.05908203125,0.28102535009384155,1.7561553716659546,0.000999973955448618
5,3025.169189453125,3025.169189453125,1.7079888582229614,2951.070556640625,2951.070556640625,0.2809154689311981,1.755779504776001,0.000999959305597653
6,3025.0792236328125,3025.0792236328125,1.7088161706924438,2951.11474609375,2951.11474609375,0.28075093030929565,1.7552144527435303,0.0009999414004287885
7,3024.9085693359375,3024.9085693359375,1.708739161491394,2951.190185546875,2951.190185546875,0.2805997133255005,1.754691243171692,0.0009999202400647444
8,3024.68359375,3024.68359375,1.7091344594955444,2951.29443359375,2951.29443359375,0.2804871201515198,1.7542980909347534,0.0009998958246505512
9,3024.33837890625,3024.33837890625,1.7097049951553345,2951.490234375,2951.490234375,0.28033214807510376,1.7537529468536377,0.0009998681543535498
10,3023.836669921875,3023.836669921875,1.710556983947754,2951.80224609375,2951.80224609375,0.28016597032546997,1.7531611919403076,0.0009998372293633891
11,3023.2945556640625,3023.2945556640625,1.7113782167434692,2952.220458984375,2952.220458984375,0.28002098202705383,1.7526350021362305,0.000999803049892026
12,3022.2125244140625,3022.2125244140625,1.712074339389801,2952.77734375,2952.77734375,0.27990972995758057,1.7522180080413818,0.000999765616173722
13,3020.7960205078125,3020.7960205078125,1.712785005569458,2953.528076171875,2953.528076171875,0.27980729937553406,1.7518210411071777,0.000999724928465044
14,3019.0118408203125,3019.0118408203125,1.7142195105552673,2954.591552734375,2954.591552734375,0.27970874309539795,1.7514196634292603,0.000999680987044861
15,3015.8681640625,3015.8681640625,1.715006411075592,2955.71240234375,2955.71240234375,0.2796320915222168,1.751079797744751,0.0009996337922143427
16,3012.025634765625,3012.025634765625,1.7160122394561768,2957.337646484375,2957.337646484375,0.2795734405517578,1.7507688999176025,0.000999583344296957
17,3006.9515380859375,3006.9515380859375,1.7177804708480835,2959.53173828125,2959.53173828125,0.27954429388046265,1.7505173683166504,0.0009995296436384681
18,2999.5504150390625,2999.5504150390625,1.7182880640029907,2962.593994140625,2962.593994140625,0.2795642614364624,1.750378966331482,0.0009994726906069349
19,2988.829345703125,2988.829345703125,1.7212249040603638,2966.3623046875,2966.3623046875,0.27964186668395996,1.7503740787506104,0.0009994124855927063
20,2977.341796875,2977.341796875,1.7234622836112976,2971.78564453125,2971.78564453125,0.27982187271118164,1.750622034072876,0.0009993490290084214
21,2957.496826171875,2957.496826171875,1.7260452508926392,2976.42041015625,2976.42041015625,0.2801358103752136,1.751227617263794,0.0009992823212890045
22,2936.8262939453125,2936.8262939453125,1.731906235218048,2982.806640625,2982.806640625,0.2806916832923889,1.752500057220459,0.0009992123628916624
23,2907.8809814453125,2907.8809814453125,1.7398808002471924,2988.57275390625,2988.57275390625,0.28156569600105286,1.7547061443328857,0.0009991391542958825
24,2872.94091796875,2872.94091796875,1.7517515420913696,2992.1142578125,2992.1142578125,0.2829814553260803,1.7585694789886475,0.000999062696003428
25,2827.031005859375,2827.031005859375,1.771958827972412,2989.884521484375,2989.884521484375,0.28478509187698364,1.7637437582015991,0.0009989829885383356
26,2781.7177734375,2781.7177734375,1.788226842880249,2976.950927734375,2976.950927734375,0.28702908754348755,1.7704161405563354,0.0009989000324469113
27,2718.2978515625,2718.2978515625,1.8178163766860962,2945.9072265625,2945.9072265625,0.28904592990875244,1.77665114402771,0.000998813828297727
28,2653.4210205078125,2653.4210205078125,1.8490586280822754,2891.307373046875,2891.307373046875,0.29110217094421387,1.783191442489624,0.0009987243766816161
29,2586.717041015625,2586.717041015625,1.8883700966835022,2814.884521484375,2814.884521484375,0.2930362820625305,1.7895612716674805,0.0009986316782116702
30,2495.226806640625,2495.226806640625,1.9203566908836365,2718.607177734375,2718.607177734375,0.2937483787536621,1.792337417602539,0.0009985357335232344
31,2404.8634033203125,2404.8634033203125,1.9451711773872375,2606.920654296875,2606.920654296875,0.2930569648742676,1.7908213138580322,0.0009984365432739021
32,2327.0955810546875,2327.0955810546875,1.9648774862289429,2496.030517578125,2496.030517578125,0.2918326258659363,1.7875661849975586,0.0009983341081435128
33,2250.8583984375,2250.8583984375,1.981634497642517,2389.349609375,2389.349609375,0.29058030247688293,1.7840780019760132,0.0009982284288341454
34,2177.7984619140625,2177.7984619140625,1.996343195438385,2285.5625,2285.5625,0.28796854615211487,1.7760924100875854,0.0009981195060701138
