component,prediction_magnitude,theory_magnitude,absolute_coefficient_error
0,0.13106560509709198,0.03717394237143523,0.13016137620899215
1,0.11559322298845287,0.15241422177435818,0.13840001524962367
2,0.10220289171201115,0.1506894738980748,0.11610795187093108
3,0.055557250998674076,0.09394771924778839,0.05720482922699537
4,0.012961992190584814,0.02523650385707466,0.022230699303015904
5,0.007913152832628764,0.013075456800286345,0.010772195120051604
6,0.005174642084090214,0.008264130076454502,0.007554530797995385
7,0.0034258474951676435,0.0057809591066957985,0.005635258279565272
8,0.0027529175303624208,0.004307085019505717,0.004375537110180243
9,0.0022146686849799395,0.0033518944330162164,0.003385672287865254
10,0.0016772035203956944,0.0026938856427056942,0.0027566928386155566
11,0.0015216269765752175,0.0022196738558776887,0.002369668243698966
12,0.0013828223655158376,0.001865789785932161,0.0020704834588210898
13,0.0012035625650153715,0.0015942672593698155,0.0017496231259488309
14,0.0010814077513189697,0.0013811632248507736,0.0015781630664837923
15,0.0010301179929811085,0.0012107396589137224,0.0014373348831926986
16,0.0009010911255542262,0.001072277083467558,0.001268012097956917
17,0.0008393390650947125,0.0009582744344065146,0.0011597882454592154
18,0.0007726241708994868,0.0008633424743992252,0.0010867843244031206
19,0.000722976072564259,0.0007835349763668189,0.001000633489834715
20,0.0006683463627102649,0.0007159040443507836,0.0009226315340820836
21,0.0006265374502078423,0.0006582249213594273,0.000859597476838699
22,0.0005690404882513257,0.0006087913169145301,0.0007917951864269227
23,0.0005291662599102366,0.0005662899128648026,0.0007426621857503808
24,0.00048825598734946417,0.0005296974117283024,0.0006983382070060983
25,0.00043390650665207876,0.000498227935640972,0.0006477303301150203
26,0.00038194268029705244,0.0004712778914097132,0.0005982872663316111
27,0.0003316817688847825,0.0004484053218990511,0.0005574661855627934
28,0.00029262425586856994,0.0004293050367752622,0.0005136928184519774
29,0.0002617884907392134,0.0004138240608565509,0.0004785603506486155
30,0.00022719060217298086,0.00040198468387707425,0.00045215303864464353
31,0.00020102927981917505,0.00039406238256229064,0.0004404120667030291
32,0.00019308224841552168,0.00039082745819385276,0.0004300198609605824
