epoch,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_state_rel_l2,lr
1,3026.2325439453125,3026.2325439453125,1.7105152606964111,2950.76904296875,2950.76904296875,0.2857661247253418,1.7718478441238403,0.0009999983722015927
2,3026.0130615234375,3026.0130615234375,1.7108112573623657,2950.62060546875,2950.62060546875,0.28524214029312134,1.7701427936553955,0.0009999934888175275
3,3025.726318359375,3025.726318359375,1.709364116191864,2950.465087890625,2950.465087890625,0.2848082184791565,1.76872718334198,0.0009999853498812749
4,3025.474609375,3025.474609375,1.7091104388237,2950.330322265625,2950.330322265625,0.2842591404914856,1.766930103302002,0.000999973955448618
5,3025.212646484375,3025.212646484375,1.7082121968269348,2950.191162109375,2950.191162109375,0.28379639983177185,1.7654104232788086,0.000999959305597653
6,3024.7529296875,3024.7529296875,1.7071711421012878,2950.01904296875,2950.01904296875,0.2834416627883911,1.764241337776184,0.0009999414004287885
7,3024.23828125,3024.23828125,1.7065517902374268,2949.8193359375,2949.8193359375,0.28305619955062866,1.7629663944244385,0.0009999202400647444
8,3023.440185546875,3023.440185546875,1.706480622291565,2949.60400390625,2949.60400390625,0.282748281955719,1.7619426250457764,0.0009998958246505512
9,3022.4794921875,3022.4794921875,1.705890715122223,2949.409423828125,2949.409423828125,0.2824259400367737,1.7608654499053955,0.0009998681543535498
10,3020.9820556640625,3020.9820556640625,1.7057022452354431,2949.080078125,2949.080078125,0.28217506408691406,1.7600197792053223,0.0009998372293633891
11,3018.8994140625,3018.8994140625,1.705574870109558,2948.854736328125,2948.854736328125,0.2819121479988098,1.759124755859375,0.000999803049892026
12,3016.3551025390625,3016.3551025390625,1.705124020576477,2948.5322265625,2948.5322265625,0.28167301416397095,1.758298635482788,0.000999765616173722
13,3012.37890625,3012.37890625,1.70526921749115,2948.287841796875,2948.287841796875,0.2814255952835083,1.757429838180542,0.000999724928465044
14,3006.403076171875,3006.403076171875,1.7046868801116943,2947.968505859375,2947.968505859375,0.2812115550041199,1.7566540241241455,0.000999680987044861
15,2999.7767333984375,2999.7767333984375,1.7045356035232544,2947.77294921875,2947.77294921875,0.28101620078086853,1.7559123039245605,0.0009996337922143427
16,2990.4388427734375,2990.4388427734375,1.7043613195419312,2947.63134765625,2947.63134765625,0.28088122606277466,1.7553365230560303,0.000999583344296957
17,2978.322021484375,2978.322021484375,1.7050085067749023,2947.787841796875,2947.787841796875,0.2808254659175873,1.7549786567687988,0.0009995296436384681
18,2964.121826171875,2964.121826171875,1.705005168914795,2948.299560546875,2948.299560546875,0.28089845180511475,1.7549978494644165,0.0009994726906069349
19,2944.4368896484375,2944.4368896484375,1.705282747745514,2948.06005859375,2948.06005859375,0.2811676859855652,1.7556135654449463,0.0009994124855927063
20,2921.6854248046875,2921.6854248046875,1.71113920211792,2946.816650390625,2946.816650390625,0.28170067071914673,1.7570507526397705,0.0009993490290084214
21,2888.91162109375,2888.91162109375,1.7143399119377136,2941.9638671875,2941.9638671875,0.2824007272720337,1.7590422630310059,0.0009992823212890045
22,2852.6849365234375,2852.6849365234375,1.7202874422073364,2935.352783203125,2935.352783203125,0.28343021869659424,1.7620972394943237,0.0009992123628916624
23,2806.948974609375,2806.948974609375,1.7244617938995361,2923.7373046875,2923.7373046875,0.28459957242012024,1.7656913995742798,0.0009991391542958825
24,2763.7539672851562,2763.7539672851562,1.731421947479248,2904.69677734375,2904.69677734375,0.2856457829475403,1.7690365314483643,0.000999062696003428
25,2691.4352416992188,2691.4352416992188,1.7346630096435547,2874.2568359375,2874.2568359375,0.2861495614051819,1.770877718925476,0.0009989829885383356
26,2631.5524291992188,2631.5524291992188,1.7390216588974,2828.6767578125,2828.6767578125,0.285500168800354,1.7693607807159424,0.0009989000324469113
27,2554.7611083984375,2554.7611083984375,1.7304081320762634,2763.83251953125,2763.83251953125,0.28326424956321716,1.7631325721740723,0.000998813828297727
28,2471.34130859375,2471.34130859375,1.7164982557296753,2678.676513671875,2678.676513671875,0.27923595905303955,1.7513469457626343,0.0009987243766816161
29,2386.828125,2386.828125,1.6907697916030884,2580.201171875,2580.201171875,0.2734595835208893,1.733968734741211,0.0009986316782116702
30,2298.9725341796875,2298.9725341796875,1.6571540236473083,2465.87890625,2465.87890625,0.2667907476425171,1.7132680416107178,0.0009985357335232344
31,2221.2017822265625,2221.2017822265625,1.6220498085021973,2341.06640625,2341.06640625,0.2604967951774597,1.6928575038909912,0.0009984365432739021
32,2143.0335693359375,2143.0335693359375,1.5851855874061584,2221.221435546875,2221.221435546875,0.25587189197540283,1.677067518234253,0.0009983341081435128
33,2077.5569458007812,2077.5569458007812,1.5667341947555542,2108.6416015625,2108.6416015625,0.2540476322174072,1.6698973178863525,0.0009982284288341454
34,2004.1384887695312,2004.1384887695312,1.5640175938606262,2013.00146484375,2013.00146484375,0.25321871042251587,1.6662014722824097,0.0009981195060701138
35,1926.812255859375,1926.812255859375,1.560398280620575,1944.9383544921875,1944.9383544921875,0.25292283296585083,1.6645464897155762,0.0009980073405979624
36,1865.716064453125,1865.716064453125,1.5655798316001892,1893.8525390625,1893.8525390625,0.25302648544311523,1.6643235683441162,0.000997891933186461
37,1814.9993286132812,1814.9993286132812,1.5700647830963135,1853.4720458984375,1853.4720458984375,0.25251322984695435,1.6621077060699463,0.000997773284626599
38,1756.2247924804688,1756.2247924804688,1.5710574984550476,1826.60888671875,1826.60888671875,0.2514804005622864,1.6582688093185425,0.0009976513957315803
39,1692.6490478515625,1692.6490478515625,1.5724220275878906,1806.0509033203125,1806.0509033203125,0.2506319582462311,1.65471613407135,0.0009975262673368177
40,1652.9235229492188,1652.9235229492188,1.5759422779083252,1795.602783203125,1795.602783203125,0.24948075413703918,1.6500160694122314,0.0009973979002999274
41,1607.8260498046875,1607.8260498046875,1.5744855403900146,1778.4202880859375,1778.4202880859375,0.24849247932434082,1.6455483436584473,0.0009972662955007225
42,1574.6309814453125,1574.6309814453125,1.5758171677589417,1764.2843017578125,1764.2843017578125,0.24894651770591736,1.6459356546401978,0.000997131453841208
43,1547.4572143554688,1547.4572143554688,1.5872315168380737,1748.9381103515625,1748.9381103515625,0.25147655606269836,1.6535166501998901,0.0009969933762455727
44,1512.0095825195312,1512.0095825195312,1.6004179120063782,1715.890625,1715.890625,0.25445306301116943,1.6624284982681274,0.0009968520636601855
