pde,case,variant,profile,point_count,rank_mean_abs,rank_rms,rank_max_abs,rank_field_mean_abs,rank_field_rms,rank_field_max_abs,field_error_mean_abs,field_error_rms,field_error_max_abs,field_error_rms_over_exact_rms,field_error_max_abs_over_exact_max_abs,pred_residual_mean_abs,pred_residual_rms,pred_residual_max_abs,pred_residual_rms_over_source_rms,pred_residual_max_abs_over_source_max_abs
AllenCahn,Steady1D,FNO,baseline,1024,2,3,2,4,4,4,0.14815929663200222,0.2160793046016231,0.5226153433322906,0.4928506470531452,0.676829821351668,0.0314278842371105,0.038652415723284914,0.08785397058958816,0.15148999206675798,0.2318358586593439
AllenCahn,Steady1D,CFNO,baseline,1024,3,2,1,2,2,1,0.10869521233689738,0.15149577780863377,0.3877156674861908,0.3455434672768,0.5021236542476906,0.03344243752209346,0.03846798835639233,0.07473050000140691,0.1507671678958842,0.19720462853982304
AllenCahn,Steady1D,HF_FNO,baseline,1024,1,1,4,3,3,3,0.12769414252311506,0.18396475516032873,0.46419039368629456,0.41960126067094156,0.6011647098391709,0.030230142609118226,0.03684393091442276,0.14686498328126035,0.14440201724757123,0.3875586871885376
AllenCahn,Steady1D,HF_CFNO,baseline,1024,4,4,3,1,1,2,0.09865618756006711,0.14401403988100356,0.4344613254070282,0.3284785318563863,0.5626631231002341,0.035448612179917634,0.04081472292243175,0.09202603666517073,0.15996469912749453,0.24284542959307734
AllenCahn,Steady2D,FNO,baseline,4096,3,3,4,2,2,2,0.06131831387057929,0.08404267127436145,0.34721869230270386,0.2836276460060932,0.49635231473643376,0.02671258316945318,0.035295911714746796,0.13767245367988945,0.17384272482258084,0.3981921396371042
AllenCahn,Steady2D,CFNO,baseline,4096,1,1,1,1,1,1,0.05302035225746238,0.07784579381421426,0.2975504696369171,0.2627143915847532,0.4253511335341397,0.013895782978965564,0.017131932688587127,0.06282695576827979,0.08437979684816295,0.18171536335384886
AllenCahn,Steady2D,HF_FNO,baseline,4096,4,4,3,4,4,4,0.10302998573784272,0.1288784782225272,0.4132278114557266,0.4349397614905913,0.5907129577883136,0.03779531829649939,0.04807611819640804,0.13709789710189646,0.23678899283579505,0.39653034087476385
AllenCahn,Steady2D,HF_CFNO,baseline,4096,2,2,2,3,3,3,0.06395960450407401,0.08875001516122236,0.391573041677475,0.29951401474386125,0.5597572651865185,0.019708121683071015,0.02530253598945143,0.09304130340339616,0.1246224162411952,0.2691047823042842
AllenCahn,Transient1D,FNO,baseline,4096,3,3,3,3,3,4,0.003431033092454072,0.005319535482071493,0.01912403106689453,0.04304712078997585,0.05288175205580432,0.02591462558675333,0.03327313070104913,0.16193075929958473,0.05942202456228022,0.12567776433820324
AllenCahn,Transient1D,CFNO,baseline,4096,1,1,1,1,1,1,0.0028481112917901896,0.0038744002478409926,0.012673161923885345,0.031352695365907526,0.03504381499265115,0.01782392883659331,0.023888580766694045,0.08774655064806158,0.04266228645060292,0.06810188726056063
