pde,case,best_field_mean_abs_variant,best_field_mean_abs,best_field_rms_variant,best_field_rms,best_field_max_abs_variant,best_field_max_abs,best_mean_abs_variant,best_mean_abs,best_rms_variant,best_rms,best_max_abs_variant,best_max_abs
AllenCahn,Steady1D,HF_CFNO,0.09865618756006711,HF_CFNO,0.14401403988100356,CFNO,0.3877156674861908,HF_FNO,0.030230142609118226,HF_FNO,0.03684393091442276,CFNO,0.07473050000140691
AllenCahn,Steady2D,CFNO,0.05302035225746238,CFNO,0.07784579381421426,CFNO,0.2975504696369171,CFNO,0.013895782978965564,CFNO,0.017131932688587127,CFNO,0.06282695576827979
AllenCahn,Transient1D,CFNO,0.0028481112917901896,CFNO,0.0038744002478409926,CFNO,0.012673161923885345,CFNO,0.01782392883659331,CFNO,0.023888580766694045,CFNO,0.08774655064806158
Burgers,Steady1D,FNO,0.5643269203064847,CFNO,0.8822564923727761,CFNO,1.6923779249191284,CFNO,0.3813432888689303,CFNO,0.4787130860821414,CFNO,1.1017665646970265
Burgers,Steady2D,HF_FNO,0.19699043214521073,HF_FNO,0.26887326676515455,HF_FNO,0.6958293914794922,HF_CFNO,0.12103187682945055,HF_CFNO,0.15731832623407987,CFNO,0.42674844538245826
Burgers,Transient1D,HF_FNO,0.006412424275708874,HF_FNO,0.009034473329011073,HF_FNO,0.03319442272186279,CFNO,0.12518285967338427,HF_CFNO,0.16448296393145997,CFNO,0.528505186786814
KdV,HighNonlinear_Steady1D,FNO,0.5299246607626427,FNO,0.6529673520273511,CFNO,1.3630601987242699,HF_CFNO,16.2202394859873,HF_CFNO,30.92397081589454,HF_CFNO,181.6636136788992
KdV,HighNonlinear_Steady2D,HF_CFNO,0.3343973480999743,HF_CFNO,0.4001225309318224,HF_CFNO,1.22441828250885,HF_CFNO,13.893015590408929,HF_CFNO,23.950468690688428,HF_CFNO,242.71885987724878
KdV,Steady1D,CFNO,0.9236243171714567,CFNO,1.0736628210786856,CFNO,1.8429165482521057,CFNO,0.4406180150339057,CFNO,0.7580403363514652,CFNO,2.882848063590342
KdV,Steady2D,FNO,0.2912167921549649,FNO,0.41227721752417795,FNO,1.1689638197422028,CFNO,0.19510300255004126,CFNO,0.42943237949518404,FNO,2.031254605867008
KdV,Transient1D,CFNO,0.0306290914565429,CFNO,0.039192203555738735,HF_FNO,0.15825839340686798,CFNO,9.655764380988185,CFNO,14.65417958138021,HF_CFNO,85.80483583030713
Poisson,Steady1D,CFNO,0.3437918951234451,CFNO,0.37811189314647153,CFNO,0.524407684803009,CFNO,4.933108848515984,CFNO,5.855454903490348,CFNO,20.265485733747425
Poisson,Steady2D,HF_CFNO,0.0014376774243095613,HF_CFNO,0.0018446042453842584,HF_CFNO,0.0064230263233184814,CFNO,0.5402830335403432,CFNO,0.8630647716908127,CFNO,6.421397427096963
ReactionDiffusion,Steady1D,HF_CFNO,0.3871041040413843,FNO,0.49465874200908,FNO,0.973528191447258,FNO,0.2696962037005226,FNO,0.37639738497301467,HF_FNO,0.8044075075935595
ReactionDiffusion,Steady2D,CFNO,0.11113354083664984,CFNO,0.1489206346144524,CFNO,0.4356757402420044,CFNO,0.05094036752662046,CFNO,0.06400584342704391,CFNO,0.19587349110469765
ReactionDiffusion,Transient1D,HF_CFNO,0.002637598840713907,HF_CFNO,0.0033520064139982634,CFNO,0.011474423110485077,CFNO,0.03761552078552502,CFNO,0.047660685738793826,CFNO,0.1814082088507712
Wave,Transient1D,HF_CFNO,0.08381571072132843,HF_CFNO,0.1167468518950881,HF_CFNO,0.4435097277164459,HF_CFNO,15.967881995162768,CFNO,27.266170611869935,CFNO,304.0794279053807
