pde,case,winner,test_rel_l2,params,width,best_epoch,residual_rms
AllenCahn,Steady1D,HF_CFNO,0.6442315578460693,491929,7,135,0.04081472381949425
AllenCahn,Steady2D,CFNO,0.4157882332801819,489533,25,347,0.017131933942437172
AllenCahn,Transient1D,HF_CFNO,0.0447072833776474,491936,7,1167,0.024568825960159302
Burgers,Steady1D,FNO,1.471397876739502,498237,31,416,0.6924750804901123
Burgers,Steady2D,HF_CFNO,1.0092997550964355,491929,7,267,0.1573183238506317
Burgers,Transient1D,HF_FNO,0.03215140104293823,478968,7,1198,0.25458598136901855
KdV,HighNonlinear_Steady1D,FNO,0.8747962117195129,511458,21,480,39.10285568237305
KdV,HighNonlinear_Steady2D,HF_CFNO,0.6725559234619141,563262,5,1196,23.950469970703125
KdV,Steady1D,CFNO,1.881256341934204,489533,25,252,0.7580402493476868
KdV,Steady2D,FNO,1.443986415863037,498237,31,499,0.5543757081031799
KdV,Transient1D,HF_CFNO,0.09684199094772339,491936,7,1192,15.223215103149414
Poisson,Steady1D,CFNO,0.23345229029655457,489533,25,786,5.855461120605469
Poisson,Steady2D,HF_CFNO,0.008874381892383099,491929,7,1198,1.6504546403884888
ReactionDiffusion,Steady1D,FNO,0.8555522561073303,498237,31,79,0.37639740109443665
ReactionDiffusion,Steady2D,CFNO,0.6169027090072632,489533,25,32,0.06400583684444427
ReactionDiffusion,Transient1D,HF_CFNO,0.012260831892490387,491936,7,1190,0.1084122583270073
Wave,Transient1D,HF_CFNO,0.44727614521980286,491943,7,1199,59.05707931518555
