
=== [1/15] Poisson_Steady1D on cuda ===
Skipping completed Poisson_Steady1D/FNO
Poisson_Steady1D/CFNO epoch 0001/1200 train=3.177e-01 val=2.662e-01 rel=8.990e-01
Poisson_Steady1D/CFNO epoch 0100/1200 train=4.441e-03 val=2.936e-02 rel=3.374e-01
Poisson_Steady1D/CFNO epoch 0200/1200 train=1.612e-03 val=3.988e-02 rel=3.962e-01
Poisson_Steady1D/CFNO epoch 0300/1200 train=1.296e-03 val=4.121e-02 rel=4.052e-01
Poisson_Steady1D/CFNO epoch 0400/1200 train=4.715e-04 val=4.364e-02 rel=4.169e-01
Poisson_Steady1D/CFNO epoch 0500/1200 train=3.789e-04 val=4.194e-02 rel=4.100e-01
Poisson_Steady1D/CFNO epoch 0600/1200 train=3.229e-04 val=4.350e-02 rel=4.168e-01
Poisson_Steady1D/CFNO epoch 0700/1200 train=2.344e-04 val=4.444e-02 rel=4.210e-01
Poisson_Steady1D/CFNO epoch 0800/1200 train=2.054e-04 val=4.477e-02 rel=4.228e-01
Poisson_Steady1D/CFNO epoch 0900/1200 train=1.888e-04 val=4.467e-02 rel=4.226e-01
Poisson_Steady1D/CFNO epoch 1000/1200 train=1.761e-04 val=4.465e-02 rel=4.229e-01
Poisson_Steady1D/CFNO epoch 1100/1200 train=1.695e-04 val=4.458e-02 rel=4.227e-01
Poisson_Steady1D/CFNO epoch 1200/1200 train=1.653e-04 val=4.462e-02 rel=4.229e-01
Poisson_Steady1D/HF_FNO epoch 0001/1200 train=2.855e-01 val=2.662e-01 rel=9.540e-01
Poisson_Steady1D/HF_FNO epoch 0100/1200 train=1.795e-02 val=3.388e-02 rel=3.507e-01
Poisson_Steady1D/HF_FNO epoch 0200/1200 train=6.173e-03 val=4.256e-02 rel=4.039e-01
Poisson_Steady1D/HF_FNO epoch 0300/1200 train=2.490e-03 val=5.012e-02 rel=4.417e-01
Poisson_Steady1D/HF_FNO epoch 0400/1200 train=1.371e-03 val=5.701e-02 rel=4.749e-01
Poisson_Steady1D/HF_FNO epoch 0500/1200 train=8.266e-04 val=5.873e-02 rel=4.846e-01
Poisson_Steady1D/HF_FNO epoch 0600/1200 train=5.982e-04 val=6.100e-02 rel=4.951e-01
Poisson_Steady1D/HF_FNO epoch 0700/1200 train=4.674e-04 val=6.270e-02 rel=5.029e-01
Poisson_Steady1D/HF_FNO epoch 0800/1200 train=3.879e-04 val=6.415e-02 rel=5.091e-01
Poisson_Steady1D/HF_FNO epoch 0900/1200 train=3.407e-04 val=6.503e-02 rel=5.129e-01
Poisson_Steady1D/HF_FNO epoch 1000/1200 train=3.129e-04 val=6.562e-02 rel=5.154e-01
Poisson_Steady1D/HF_FNO epoch 1100/1200 train=2.969e-04 val=6.596e-02 rel=5.169e-01
Poisson_Steady1D/HF_FNO epoch 1200/1200 train=2.867e-04 val=6.620e-02 rel=5.179e-01
Poisson_Steady1D/HF_CFNO epoch 0001/1200 train=3.534e-01 val=3.269e-01 rel=1.051e+00
Poisson_Steady1D/HF_CFNO epoch 0100/1200 train=6.220e-03 val=2.524e-02 rel=3.057e-01
Poisson_Steady1D/HF_CFNO epoch 0200/1200 train=6.609e-04 val=2.598e-02 rel=3.053e-01
Poisson_Steady1D/HF_CFNO epoch 0300/1200 train=3.276e-04 val=2.745e-02 rel=3.075e-01
Poisson_Steady1D/HF_CFNO epoch 0400/1200 train=6.503e-04 val=2.617e-02 rel=3.044e-01
Poisson_Steady1D/HF_CFNO epoch 0500/1200 train=1.100e-04 val=2.813e-02 rel=3.072e-01
Poisson_Steady1D/HF_CFNO epoch 0600/1200 train=8.472e-05 val=2.827e-02 rel=3.073e-01
Poisson_Steady1D/HF_CFNO epoch 0700/1200 train=6.653e-05 val=2.840e-02 rel=3.077e-01
Poisson_Steady1D/HF_CFNO epoch 0800/1200 train=5.667e-05 val=2.846e-02 rel=3.078e-01
Poisson_Steady1D/HF_CFNO epoch 0900/1200 train=5.083e-05 val=2.848e-02 rel=3.077e-01
Poisson_Steady1D/HF_CFNO epoch 1000/1200 train=4.711e-05 val=2.848e-02 rel=3.077e-01
Poisson_Steady1D/HF_CFNO epoch 1100/1200 train=4.503e-05 val=2.848e-02 rel=3.076e-01
Poisson_Steady1D/HF_CFNO epoch 1200/1200 train=4.367e-05 val=2.849e-02 rel=3.076e-01

=== [2/15] Poisson_Steady2D on cuda ===
Poisson_Steady2D/FNO epoch 0001/1200 train=2.454e-01 val=1.035e-01 rel=9.078e-01
Poisson_Steady2D/FNO epoch 0100/1200 train=8.171e-04 val=2.742e-03 rel=1.405e-01
Poisson_Steady2D/FNO epoch 0200/1200 train=3.365e-04 val=1.549e-03 rel=1.061e-01
Poisson_Steady2D/FNO epoch 0300/1200 train=2.596e-04 val=1.368e-03 rel=9.991e-02
