
=== [1/12] KdV_HighNonlinear_Steady1D on cuda ===
KdV_HighNonlinear_Steady1D/FNO epoch 0001/1200 train=5.290e-01 val=6.185e-01 rel=9.642e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0100/1200 train=1.263e-01 val=1.147e-01 rel=4.211e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0200/1200 train=6.683e-02 val=1.024e-01 rel=3.984e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0300/1200 train=3.914e-02 val=1.176e-01 rel=4.149e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0400/1200 train=2.660e-02 val=1.277e-01 rel=4.293e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0500/1200 train=2.081e-02 val=1.360e-01 rel=4.424e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0600/1200 train=1.805e-02 val=1.446e-01 rel=4.562e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0700/1200 train=1.591e-02 val=1.494e-01 rel=4.620e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0800/1200 train=1.482e-02 val=1.541e-01 rel=4.690e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0900/1200 train=1.402e-02 val=1.558e-01 rel=4.709e-01
KdV_HighNonlinear_Steady1D/FNO epoch 1000/1200 train=1.356e-02 val=1.566e-01 rel=4.716e-01
KdV_HighNonlinear_Steady1D/FNO epoch 1100/1200 train=1.330e-02 val=1.573e-01 rel=4.723e-01
KdV_HighNonlinear_Steady1D/FNO epoch 1200/1200 train=1.313e-02 val=1.579e-01 rel=4.730e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0001/1200 train=5.306e-01 val=6.230e-01 rel=9.674e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0100/1200 train=7.109e-02 val=1.165e-01 rel=4.168e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0200/1200 train=2.471e-02 val=1.694e-01 rel=4.623e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0300/1200 train=1.379e-02 val=2.217e-01 rel=5.215e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0400/1200 train=8.469e-03 val=2.531e-01 rel=5.609e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0500/1200 train=5.872e-03 val=2.734e-01 rel=5.866e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0600/1200 train=4.761e-03 val=2.847e-01 rel=6.033e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0700/1200 train=3.629e-03 val=2.950e-01 rel=6.153e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0800/1200 train=3.160e-03 val=3.013e-01 rel=6.220e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0900/1200 train=2.811e-03 val=3.074e-01 rel=6.280e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 1000/1200 train=2.626e-03 val=3.098e-01 rel=6.311e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 1100/1200 train=2.516e-03 val=3.129e-01 rel=6.340e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 1200/1200 train=2.448e-03 val=3.140e-01 rel=6.353e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0001/1200 train=5.423e-01 val=6.322e-01 rel=9.752e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0100/1200 train=1.602e-01 val=1.427e-01 rel=4.732e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0200/1200 train=7.630e-02 val=1.383e-01 rel=4.678e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0300/1200 train=3.355e-02 val=1.455e-01 rel=4.644e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0400/1200 train=1.699e-02 val=1.601e-01 rel=4.729e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0500/1200 train=1.058e-02 val=1.754e-01 rel=4.911e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0600/1200 train=7.584e-03 val=1.818e-01 rel=4.992e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0700/1200 train=6.069e-03 val=1.844e-01 rel=5.021e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0800/1200 train=5.201e-03 val=1.872e-01 rel=5.055e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0900/1200 train=4.680e-03 val=1.881e-01 rel=5.060e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 1000/1200 train=4.385e-03 val=1.889e-01 rel=5.067e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 1100/1200 train=4.216e-03 val=1.895e-01 rel=5.074e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 1200/1200 train=4.112e-03 val=1.897e-01 rel=5.076e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0001/1200 train=5.348e-01 val=6.264e-01 rel=9.703e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0100/1200 train=1.291e-01 val=1.215e-01 rel=4.392e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0200/1200 train=6.330e-02 val=9.084e-02 rel=3.792e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0300/1200 train=2.635e-02 val=1.366e-01 rel=4.320e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0400/1200 train=1.740e-02 val=1.766e-01 rel=4.819e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0500/1200 train=6.225e-03 val=1.905e-01 rel=5.057e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0600/1200 train=4.048e-03 val=1.938e-01 rel=5.131e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0700/1200 train=2.505e-03 val=1.994e-01 rel=5.242e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0800/1200 train=1.885e-03 val=1.993e-01 rel=5.251e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0900/1200 train=1.536e-03 val=2.018e-01 rel=5.294e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 1000/1200 train=1.363e-03 val=2.030e-01 rel=5.313e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 1100/1200 train=1.274e-03 val=2.036e-01 rel=5.322e-01
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 1200/1200 train=1.218e-03 val=2.042e-01 rel=5.332e-01

=== [2/12] KdV_HighNonlinear_Steady2D on cuda ===
KdV_HighNonlinear_Steady2D/FNO epoch 0001/1200 train=2.318e-01 val=1.793e-01 rel=8.884e-01
KdV_HighNonlinear_Steady2D/FNO epoch 0100/1200 train=5.261e-02 val=7.039e-02 rel=5.556e-01
KdV_HighNonlinear_Steady2D/FNO epoch 0200/1200 train=3.359e-02 val=7.807e-02 rel=5.840e-01
KdV_HighNonlinear_Steady2D/FNO epoch 0300/1200 train=2.736e-02 val=8.116e-02 rel=5.969e-01
KdV_HighNonlinear_Steady2D/FNO epoch 0400/1200 train=2.478e-02 val=8.190e-02 rel=6.007e-01
KdV_HighNonlinear_Steady2D/FNO epoch 0500/1200 train=2.294e-02 val=8.275e-02 rel=6.042e-01
KdV_HighNonlinear_Steady2D/FNO epoch 0600/1200 train=2.176e-02 val=8.386e-02 rel=6.089e-01
KdV_HighNonlinear_Steady2D/FNO epoch 0700/1200 train=2.101e-02 val=8.475e-02 rel=6.124e-01
KdV_HighNonlinear_Steady2D/FNO epoch 0800/1200 train=2.048e-02 val=8.573e-02 rel=6.160e-01
KdV_HighNonlinear_Steady2D/FNO epoch 0900/1200 train=2.013e-02 val=8.624e-02 rel=6.177e-01
KdV_HighNonlinear_Steady2D/FNO epoch 1000/1200 train=1.989e-02 val=8.653e-02 rel=6.186e-01
KdV_HighNonlinear_Steady2D/FNO epoch 1100/1200 train=1.977e-02 val=8.672e-02 rel=6.192e-01
KdV_HighNonlinear_Steady2D/FNO epoch 1200/1200 train=1.969e-02 val=8.677e-02 rel=6.193e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0001/1200 train=2.317e-01 val=1.799e-01 rel=8.898e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0100/1200 train=1.953e-02 val=5.926e-02 rel=5.090e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0200/1200 train=3.847e-03 val=3.388e-02 rel=3.777e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0300/1200 train=1.860e-03 val=3.140e-02 rel=3.623e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0400/1200 train=1.097e-03 val=3.092e-02 rel=3.576e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0500/1200 train=7.955e-04 val=3.098e-02 rel=3.571e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0600/1200 train=6.016e-04 val=3.114e-02 rel=3.571e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0700/1200 train=4.901e-04 val=3.125e-02 rel=3.574e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0800/1200 train=4.277e-04 val=3.128e-02 rel=3.574e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 0900/1200 train=3.890e-04 val=3.136e-02 rel=3.577e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 1000/1200 train=3.654e-04 val=3.140e-02 rel=3.579e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 1100/1200 train=3.517e-04 val=3.143e-02 rel=3.580e-01
KdV_HighNonlinear_Steady2D/CFNO epoch 1200/1200 train=3.428e-04 val=3.144e-02 rel=3.580e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0001/1200 train=2.346e-01 val=1.819e-01 rel=8.952e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0100/1200 train=3.608e-02 val=4.005e-02 rel=4.113e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0200/1200 train=1.181e-02 val=2.552e-02 rel=3.214e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0300/1200 train=6.410e-03 val=2.452e-02 rel=3.150e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0400/1200 train=4.269e-03 val=2.428e-02 rel=3.121e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0500/1200 train=3.195e-03 val=2.435e-02 rel=3.119e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0600/1200 train=2.579e-03 val=2.464e-02 rel=3.137e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0700/1200 train=2.200e-03 val=2.490e-02 rel=3.154e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0800/1200 train=1.962e-03 val=2.509e-02 rel=3.167e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 0900/1200 train=1.812e-03 val=2.521e-02 rel=3.175e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 1000/1200 train=1.719e-03 val=2.529e-02 rel=3.181e-01
KdV_HighNonlinear_Steady2D/HF_FNO epoch 1100/1200 train=1.665e-03 val=2.534e-02 rel=3.183e-01
