
=== [1/15] Poisson_Steady1D on cuda ===
Poisson_Steady1D/FNO epoch 0001/1200 train=3.268e-01 val=2.964e-01 rel=9.878e-01
Poisson_Steady1D/FNO epoch 0100/1200 train=2.926e-02 val=4.708e-02 rel=4.016e-01
Poisson_Steady1D/FNO epoch 0200/1200 train=7.468e-03 val=3.309e-02 rel=3.329e-01
Poisson_Steady1D/FNO epoch 0300/1200 train=3.425e-03 val=2.810e-02 rel=2.973e-01
Poisson_Steady1D/FNO epoch 0400/1200 train=2.384e-03 val=2.863e-02 rel=2.915e-01
Poisson_Steady1D/FNO epoch 0500/1200 train=2.547e-03 val=2.805e-02 rel=2.846e-01
Poisson_Steady1D/FNO epoch 0600/1200 train=1.233e-03 val=2.808e-02 rel=2.715e-01
Poisson_Steady1D/FNO epoch 0700/1200 train=1.052e-03 val=2.796e-02 rel=2.677e-01
Poisson_Steady1D/FNO epoch 0800/1200 train=9.274e-04 val=2.796e-02 rel=2.654e-01
Poisson_Steady1D/FNO epoch 0900/1200 train=8.724e-04 val=2.793e-02 rel=2.638e-01
Poisson_Steady1D/FNO epoch 1000/1200 train=8.331e-04 val=2.776e-02 rel=2.628e-01
Poisson_Steady1D/FNO epoch 1100/1200 train=8.057e-04 val=2.771e-02 rel=2.626e-01
Poisson_Steady1D/FNO epoch 1200/1200 train=7.917e-04 val=2.767e-02 rel=2.622e-01
Poisson_Steady1D/CFNO epoch 0001/1200 train=3.057e-01 val=2.951e-01 rel=1.008e+00
Poisson_Steady1D/CFNO epoch 0100/1200 train=1.441e-02 val=2.107e-02 rel=2.734e-01
Poisson_Steady1D/CFNO epoch 0200/1200 train=4.829e-03 val=1.825e-02 rel=2.665e-01
Poisson_Steady1D/CFNO epoch 0300/1200 train=2.348e-03 val=1.617e-02 rel=2.517e-01
Poisson_Steady1D/CFNO epoch 0400/1200 train=8.121e-04 val=1.848e-02 rel=2.613e-01
Poisson_Steady1D/CFNO epoch 0500/1200 train=4.265e-04 val=1.956e-02 rel=2.600e-01
Poisson_Steady1D/CFNO epoch 0600/1200 train=3.217e-04 val=2.045e-02 rel=2.635e-01
Poisson_Steady1D/CFNO epoch 0700/1200 train=2.708e-04 val=2.073e-02 rel=2.646e-01
Poisson_Steady1D/CFNO epoch 0800/1200 train=2.166e-04 val=2.107e-02 rel=2.655e-01
Poisson_Steady1D/CFNO epoch 0900/1200 train=1.963e-04 val=2.145e-02 rel=2.668e-01
Poisson_Steady1D/CFNO epoch 1000/1200 train=1.839e-04 val=2.162e-02 rel=2.673e-01
Poisson_Steady1D/CFNO epoch 1100/1200 train=1.749e-04 val=2.176e-02 rel=2.675e-01
Poisson_Steady1D/CFNO epoch 1200/1200 train=1.703e-04 val=2.190e-02 rel=2.680e-01
Poisson_Steady1D/HF_FNO epoch 0001/1200 train=3.022e-01 val=2.974e-01 rel=1.005e+00
Poisson_Steady1D/HF_FNO epoch 0100/1200 train=5.735e-02 val=4.903e-02 rel=4.158e-01
Poisson_Steady1D/HF_FNO epoch 0200/1200 train=1.171e-02 val=2.171e-02 rel=2.772e-01
Poisson_Steady1D/HF_FNO epoch 0300/1200 train=8.820e-03 val=1.374e-02 rel=2.201e-01
Poisson_Steady1D/HF_FNO epoch 0400/1200 train=2.222e-03 val=8.335e-03 rel=1.651e-01
Poisson_Steady1D/HF_FNO epoch 0500/1200 train=1.495e-03 val=6.530e-03 rel=1.421e-01
Poisson_Steady1D/HF_FNO epoch 0600/1200 train=1.240e-03 val=5.850e-03 rel=1.332e-01
Poisson_Steady1D/HF_FNO epoch 0700/1200 train=8.715e-04 val=5.084e-03 rel=1.227e-01
Poisson_Steady1D/HF_FNO epoch 0800/1200 train=7.533e-04 val=4.653e-03 rel=1.170e-01
Poisson_Steady1D/HF_FNO epoch 0900/1200 train=6.647e-04 val=4.389e-03 rel=1.129e-01
Poisson_Steady1D/HF_FNO epoch 1000/1200 train=6.200e-04 val=4.253e-03 rel=1.109e-01
Poisson_Steady1D/HF_FNO epoch 1100/1200 train=6.004e-04 val=4.156e-03 rel=1.095e-01
Poisson_Steady1D/HF_FNO epoch 1200/1200 train=5.798e-04 val=4.130e-03 rel=1.091e-01
Poisson_Steady1D/HF_CFNO epoch 0001/1200 train=3.027e-01 val=2.987e-01 rel=1.009e+00
Poisson_Steady1D/HF_CFNO epoch 0100/1200 train=5.691e-02 val=5.279e-02 rel=4.436e-01
Poisson_Steady1D/HF_CFNO epoch 0200/1200 train=1.265e-02 val=3.004e-02 rel=3.240e-01
Poisson_Steady1D/HF_CFNO epoch 0300/1200 train=6.597e-03 val=3.475e-02 rel=3.232e-01
Poisson_Steady1D/HF_CFNO epoch 0400/1200 train=2.208e-03 val=3.259e-02 rel=3.087e-01
Poisson_Steady1D/HF_CFNO epoch 0500/1200 train=1.086e-03 val=3.288e-02 rel=2.957e-01
Poisson_Steady1D/HF_CFNO epoch 0600/1200 train=7.809e-04 val=3.054e-02 rel=2.900e-01
Poisson_Steady1D/HF_CFNO epoch 0700/1200 train=5.334e-04 val=2.949e-02 rel=2.803e-01
Poisson_Steady1D/HF_CFNO epoch 0800/1200 train=4.370e-04 val=2.855e-02 rel=2.734e-01
Poisson_Steady1D/HF_CFNO epoch 0900/1200 train=3.820e-04 val=2.785e-02 rel=2.698e-01
Poisson_Steady1D/HF_CFNO epoch 1000/1200 train=3.471e-04 val=2.747e-02 rel=2.671e-01
Poisson_Steady1D/HF_CFNO epoch 1100/1200 train=3.299e-04 val=2.725e-02 rel=2.651e-01
Poisson_Steady1D/HF_CFNO epoch 1200/1200 train=3.178e-04 val=2.706e-02 rel=2.642e-01

=== [2/15] Poisson_Steady2D on cuda ===
Poisson_Steady2D/FNO epoch 0001/1200 train=1.311e-01 val=1.166e-01 rel=9.644e-01
Poisson_Steady2D/FNO epoch 0100/1200 train=1.184e-03 val=2.609e-03 rel=1.397e-01
Poisson_Steady2D/FNO epoch 0200/1200 train=4.021e-04 val=1.190e-03 rel=9.292e-02
Poisson_Steady2D/FNO epoch 0300/1200 train=2.444e-04 val=7.978e-04 rel=7.600e-02
Poisson_Steady2D/FNO epoch 0400/1200 train=1.791e-04 val=6.621e-04 rel=6.906e-02
Poisson_Steady2D/FNO epoch 0500/1200 train=1.497e-04 val=5.844e-04 rel=6.481e-02
Poisson_Steady2D/FNO epoch 0600/1200 train=1.323e-04 val=5.457e-04 rel=6.232e-02
Poisson_Steady2D/FNO epoch 0700/1200 train=1.180e-04 val=5.232e-04 rel=6.066e-02
Poisson_Steady2D/FNO epoch 0800/1200 train=1.101e-04 val=5.001e-04 rel=5.914e-02
