
=== [1/15] Poisson_Steady1D on cuda ===
Poisson_Steady1D/FNO epoch 0001/1200 pde_train=1.067e+00 pde_val=1.347e+00 state_rel=9.916e-01
Poisson_Steady1D/FNO epoch 0100/1200 pde_train=7.859e-02 pde_val=1.838e-01 state_rel=5.401e-01
Poisson_Steady1D/FNO epoch 0200/1200 pde_train=4.080e-02 pde_val=1.630e-01 state_rel=6.163e-01
Poisson_Steady1D/FNO epoch 0300/1200 pde_train=3.279e-02 pde_val=1.754e-01 state_rel=6.212e-01
Poisson_Steady1D/FNO epoch 0400/1200 pde_train=2.255e-02 pde_val=1.778e-01 state_rel=6.183e-01
Poisson_Steady1D/FNO epoch 0500/1200 pde_train=2.022e-02 pde_val=1.781e-01 state_rel=6.099e-01
Poisson_Steady1D/FNO epoch 0600/1200 pde_train=1.880e-02 pde_val=1.788e-01 state_rel=6.053e-01
Poisson_Steady1D/FNO epoch 0700/1200 pde_train=1.813e-02 pde_val=1.867e-01 state_rel=6.051e-01
Poisson_Steady1D/FNO epoch 0800/1200 pde_train=1.761e-02 pde_val=1.912e-01 state_rel=6.036e-01
Poisson_Steady1D/FNO epoch 0900/1200 pde_train=1.713e-02 pde_val=1.934e-01 state_rel=6.030e-01
Poisson_Steady1D/FNO epoch 1000/1200 pde_train=1.685e-02 pde_val=1.953e-01 state_rel=6.008e-01
Poisson_Steady1D/FNO epoch 1100/1200 pde_train=1.674e-02 pde_val=1.963e-01 state_rel=5.999e-01
Poisson_Steady1D/FNO epoch 1200/1200 pde_train=1.668e-02 pde_val=1.969e-01 state_rel=5.996e-01
Poisson_Steady1D/CFNO epoch 0001/1200 pde_train=1.070e+00 pde_val=1.388e+00 state_rel=1.019e+00
Poisson_Steady1D/CFNO epoch 0100/1200 pde_train=1.134e-02 pde_val=1.756e-02 state_rel=6.746e-01
Poisson_Steady1D/CFNO epoch 0200/1200 pde_train=1.187e-03 pde_val=1.927e-03 state_rel=5.951e-01
Poisson_Steady1D/CFNO epoch 0300/1200 pde_train=6.116e-04 pde_val=8.301e-04 state_rel=2.824e-01
Poisson_Steady1D/CFNO epoch 0400/1200 pde_train=4.751e-04 pde_val=5.925e-04 state_rel=1.803e-01
Poisson_Steady1D/CFNO epoch 0500/1200 pde_train=4.134e-04 pde_val=5.091e-04 state_rel=1.899e-01
Poisson_Steady1D/CFNO epoch 0600/1200 pde_train=3.968e-04 pde_val=4.654e-04 state_rel=1.997e-01
Poisson_Steady1D/CFNO epoch 0700/1200 pde_train=3.880e-04 pde_val=3.894e-04 state_rel=2.007e-01
Poisson_Steady1D/CFNO epoch 0800/1200 pde_train=3.805e-04 pde_val=4.115e-04 state_rel=2.045e-01
Poisson_Steady1D/CFNO epoch 0900/1200 pde_train=3.799e-04 pde_val=4.104e-04 state_rel=2.068e-01
Poisson_Steady1D/CFNO epoch 1000/1200 pde_train=3.773e-04 pde_val=4.080e-04 state_rel=2.071e-01
Poisson_Steady1D/CFNO epoch 1100/1200 pde_train=3.772e-04 pde_val=3.959e-04 state_rel=2.071e-01
Poisson_Steady1D/CFNO epoch 1200/1200 pde_train=3.770e-04 pde_val=3.937e-04 state_rel=2.071e-01
Poisson_Steady1D/HF_FNO epoch 0001/1200 pde_train=1.061e+00 pde_val=1.425e+00 state_rel=1.002e+00
Poisson_Steady1D/HF_FNO epoch 0100/1200 pde_train=5.156e-02 pde_val=6.357e-02 state_rel=6.336e-01
Poisson_Steady1D/HF_FNO epoch 0200/1200 pde_train=7.797e-03 pde_val=1.098e-02 state_rel=6.148e-01
