
=== [1/12] KdV_HighNonlinear_Steady1D on cuda ===
KdV_HighNonlinear_Steady1D/FNO epoch 0001/1200 pde_train=9.581e-01 pde_val=1.203e+00 state_rel=9.658e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0100/1200 pde_train=6.186e-02 pde_val=1.201e-01 state_rel=8.220e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0200/1200 pde_train=3.593e-02 pde_val=1.061e-01 state_rel=9.259e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0300/1200 pde_train=2.815e-02 pde_val=1.007e-01 state_rel=9.764e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0400/1200 pde_train=2.373e-02 pde_val=9.792e-02 state_rel=9.850e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0500/1200 pde_train=2.208e-02 pde_val=9.768e-02 state_rel=9.869e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0600/1200 pde_train=2.096e-02 pde_val=9.843e-02 state_rel=9.876e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0700/1200 pde_train=2.016e-02 pde_val=1.002e-01 state_rel=9.815e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0800/1200 pde_train=1.962e-02 pde_val=1.001e-01 state_rel=9.770e-01
KdV_HighNonlinear_Steady1D/FNO epoch 0900/1200 pde_train=1.927e-02 pde_val=1.001e-01 state_rel=9.728e-01
KdV_HighNonlinear_Steady1D/FNO epoch 1000/1200 pde_train=1.907e-02 pde_val=1.004e-01 state_rel=9.712e-01
KdV_HighNonlinear_Steady1D/FNO epoch 1100/1200 pde_train=1.893e-02 pde_val=1.001e-01 state_rel=9.698e-01
KdV_HighNonlinear_Steady1D/FNO epoch 1200/1200 pde_train=1.886e-02 pde_val=9.988e-02 state_rel=9.691e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0001/1200 pde_train=9.591e-01 pde_val=1.212e+00 state_rel=9.682e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0100/1200 pde_train=3.362e-02 pde_val=7.659e-02 state_rel=9.381e-01
KdV_HighNonlinear_Steady1D/CFNO epoch 0200/1200 pde_train=1.400e-02 pde_val=4.693e-02 state_rel=1.160e+00
KdV_HighNonlinear_Steady1D/CFNO epoch 0300/1200 pde_train=9.348e-03 pde_val=3.805e-02 state_rel=1.213e+00
KdV_HighNonlinear_Steady1D/CFNO epoch 0400/1200 pde_train=6.910e-03 pde_val=3.399e-02 state_rel=1.213e+00
KdV_HighNonlinear_Steady1D/CFNO epoch 0500/1200 pde_train=5.537e-03 pde_val=3.185e-02 state_rel=1.206e+00
KdV_HighNonlinear_Steady1D/CFNO epoch 0600/1200 pde_train=4.825e-03 pde_val=3.164e-02 state_rel=1.220e+00
KdV_HighNonlinear_Steady1D/CFNO epoch 0700/1200 pde_train=4.096e-03 pde_val=3.230e-02 state_rel=1.220e+00
KdV_HighNonlinear_Steady1D/CFNO epoch 0800/1200 pde_train=3.771e-03 pde_val=3.179e-02 state_rel=1.226e+00
KdV_HighNonlinear_Steady1D/CFNO epoch 0900/1200 pde_train=3.532e-03 pde_val=3.223e-02 state_rel=1.226e+00
KdV_HighNonlinear_Steady1D/CFNO epoch 1000/1200 pde_train=3.404e-03 pde_val=3.248e-02 state_rel=1.229e+00
KdV_HighNonlinear_Steady1D/CFNO epoch 1100/1200 pde_train=3.320e-03 pde_val=3.270e-02 state_rel=1.229e+00
KdV_HighNonlinear_Steady1D/CFNO epoch 1200/1200 pde_train=3.278e-03 pde_val=3.274e-02 state_rel=1.230e+00
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0001/1200 pde_train=9.604e-01 pde_val=1.220e+00 state_rel=9.764e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0100/1200 pde_train=4.480e-02 pde_val=8.294e-02 state_rel=7.504e-01
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0200/1200 pde_train=1.545e-02 pde_val=3.607e-02 state_rel=1.289e+00
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0300/1200 pde_train=9.082e-03 pde_val=2.239e-02 state_rel=1.544e+00
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0400/1200 pde_train=5.489e-03 pde_val=1.521e-02 state_rel=1.885e+00
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0500/1200 pde_train=4.022e-03 pde_val=1.253e-02 state_rel=2.162e+00
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0600/1200 pde_train=3.255e-03 pde_val=1.098e-02 state_rel=2.313e+00
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0700/1200 pde_train=2.818e-03 pde_val=1.006e-02 state_rel=2.436e+00
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0800/1200 pde_train=2.555e-03 pde_val=9.537e-03 state_rel=2.529e+00
KdV_HighNonlinear_Steady1D/HF_FNO epoch 0900/1200 pde_train=2.395e-03 pde_val=9.124e-03 state_rel=2.576e+00
KdV_HighNonlinear_Steady1D/HF_FNO epoch 1000/1200 pde_train=2.294e-03 pde_val=8.910e-03 state_rel=2.606e+00
KdV_HighNonlinear_Steady1D/HF_FNO epoch 1100/1200 pde_train=2.238e-03 pde_val=8.777e-03 state_rel=2.626e+00
KdV_HighNonlinear_Steady1D/HF_FNO epoch 1200/1200 pde_train=2.203e-03 pde_val=8.688e-03 state_rel=2.639e+00
KdV_HighNonlinear_Steady1D/HF_CFNO epoch 0001/1200 pde_train=9.602e-01 pde_val=1.220e+00 state_rel=9.744e-01
